trigE,trigM,lep_n,jet_n,met_et,met_phi,lep_pt_0,lep_pt_1,lep_eta_0,lep_eta_1,lep_E_0,lep_E_1,lep_phi_0,lep_phi_1,lep_charge_0,lep_charge_1,lep_type_0,lep_type_1,lep_ptcone30_0,lep_ptcone30_1,lep_etcone20_0,lep_etcone20_1,lep_isTightID_0,lep_isTightID_1,jet_pt,jet_eta,jet_phi,jet_E,jet_MV2c10,sample,mLL,pTll,dphi_ll,dphi_ll_met,target
True,False,2,1,34930.086,1.4881114,34979.3046875,23165.705078125,1.909252047538757,1.4793533086776731,120612.6796875,53488.44921875,-1.8262628316879272,-2.475758075714112,1,-1,11,13,0.0,0.0,-310.3351135253906,-735.7337646484375,1,1,31088.927734375,-0.8567166328430176,0.3195865452289581,43709.08203125,-0.4327064156532287,WW,21.955826203624927,55.2346105124823,0.6494952440261841,2.712359286604028,0
True,False,2,0,59835.863,2.657972,42262.08203125,15565.47265625,-1.796479105949402,-2.452439308166504,130891.3046875,91079.3359375,-0.2092676013708114,-1.1281945705413818,-1,1,11,13,0.0,0.0,-522.1466674804688,-697.3154907226562,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,28.47512541935657,53.16523976784968,0.9189269691705704,3.1021359639481587,1
True,False,2,1,50853.45,-0.9720682,65131.0546875,15621.296875,2.072927713394165,1.201480269432068,262930.03125,28319.919921875,2.3859877586364746,1.0500677824020386,1,-1,11,13,0.0,0.0,-1157.7825927734375,-677.2537231445312,1,1,48803.2578125,-1.1286927461624146,-2.2056241035461426,83566.421875,-0.9095937609672546,WW,48.82740180681424,70.42469807011847,1.335919976234436,3.1406214522726774,0
False,True,2,1,55216.242,-1.1849157,31481.4765625,22441.703125,1.3777446746826172,1.5883725881576538,66395.9921875,57226.7109375,3.015406370162964,1.56458580493927,-1,1,13,11,0.0,0.0,-604.8831176757812,-132.82333374023438,1,1,23819.94140625,-0.4353088736534118,1.2717839479446411,26420.07421875,-0.9276182055473328,WW,35.71185030248558,40.79010004227022,1.4508205652236938,2.6607085595509323,0
True,True,2,0,42747.273,-1.9651415,37102.44140625,34124.3359375,0.4962770044803619,0.5441248416900635,41765.984375,39301.98046875,1.1562402248382568,2.73208236694336,1,-1,11,13,0.0,0.0,-452.7320556640625,-436.35296630859375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,50.47641472308817,50.28204988634148,1.5758421421051023,2.415880872778425,1
False,True,2,0,69813.17,-0.583872,29329.2890625,24800.810546875,0.3484357595443725,-0.6959788203239441,31127.951171875,31053.80859375,1.80243456363678,-2.997987747192383,-1,1,13,11,0.0,0.0,-610.9525756835938,-299.141845703125,1,1,0.0,0.0,0.0,0.0,0.0,WW,46.85203065774489,40.03987010889814,1.4827629963504236,3.051236875859884,0
True,False,2,1,41559.562,-3.0796824,35669.70703125,18178.140625,-0.1111554652452468,-0.9342060089111328,35890.29296875,26704.7109375,0.2116242945194244,1.6176214218139648,-1,1,11,13,0.0,0.0,-466.9094848632813,-934.6101684570312,1,1,20933.79296875,0.547583818435669,-1.3868619203567505,24433.146484375,-0.3253194689750671,WW,39.35316770897143,42.60893439273105,1.4059971272945404,2.55749961076208,0
True,True,2,0,93607.1,-0.28686142,48076.61328125,44410.8125,0.1557396799325943,-0.2079285979270935,48660.83984375,45374.43359375,1.66649329662323,2.4667766094207764,1,-1,11,13,0.0,0.0,-786.017822265625,-748.1939697265625,1,1,0.0,0.0,0.0,0.0,0.0,WW,39.76819838296925,85.19342647502127,0.8002833127975464,2.3367336331473467,0
True,False,2,0,54560.4,-2.5516047,55311.2421875,21656.794921875,-1.971049427986145,-2.2880337238311768,202370.453125,107818.46875,0.7334843277931213,-0.0382837243378162,1,-1,11,13,0.0,0.0,-26.135040283203125,-232.77989196777344,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,28.286608751523907,72.42456725851373,0.7717680521309376,3.075005702780259,1
True,True,2,0,86636.23,-2.3650877,46793.0625,29991.091796875,1.6179823875427246,1.91821813583374,122625.9921875,104304.328125,0.6393346786499023,-0.1719467490911483,1,-1,11,13,0.0,0.0,-331.8271789550781,-35.971771240234375,1,1,0.0,0.0,0.0,0.0,0.0,WW,31.647469780802293,70.86395038088091,0.8112814277410507,2.692480924099007,0
True,True,2,0,89219.73,2.4140525,48989.2109375,45861.83203125,1.971688151359558,1.5227694511413574,179349.859375,110137.46875,-0.2326058447360992,-1.2504974603652954,1,-1,13,11,0.0,0.0,-180.57781982421875,-517.5694580078125,1,1,0.0,0.0,0.0,0.0,0.0,WW,50.93239060551667,82.84351027054592,1.0178916156291962,3.1372089381856734,0
False,True,2,0,75672.77,1.8555783,55397.40234375,22986.85546875,-1.2831674814224243,-0.9504160284996032,107615.2734375,34174.1640625,-1.5124850273132324,-0.8450049757957458,1,-1,13,11,0.0,0.0,-479.9595336914063,-549.512451171875,1,1,0.0,0.0,0.0,0.0,0.0,WW,26.24674464426376,74.81646029023506,0.6674800515174866,3.106473892445205,0
True,False,2,1,96018.04,-0.6699905,51413.1796875,23140.521484375,-1.1736350059509275,-0.1734401434659958,91077.59375,23489.68359375,2.960852861404419,2.2363369464874268,1,-1,11,13,0.0,0.0,-926.3025512695312,-325.7378845214844,1,1,28920.083984375,-1.5886919498443604,1.857628583908081,74005.09375,-0.7444779276847839,WW,43.479328890974415,70.43141014396556,0.7245159149169922,2.87185741840627,0
False,True,2,0,57478.61,-1.5426235,45327.09375,30053.541015625,2.3863062858581543,1.9474517107009888,248510.9375,107493.046875,2.047882318496704,0.6579713821411133,1,-1,13,11,0.0,0.0,-652.0966796875,-350.0858154296875,1,1,0.0,0.0,0.0,0.0,0.0,WW,50.00939931091202,58.718789102180416,1.3899109363555908,3.062894361624302,0
True,False,2,1,37575.47,-1.4075025,31165.44921875,21156.87109375,2.2960212230682373,1.008043885231018,156376.296875,32847.984375,2.095914125442505,2.284520387649536,-1,1,11,13,0.0,0.0,-76.09652709960938,-173.47491455078125,1,1,22001.318359375,1.976897358894348,-0.3619396984577179,81109.84375,-0.6861187815666199,Higgs,35.73536414552735,52.09836430099053,0.1886062622070312,2.703556169959187,1
True,False,2,0,67362.91,0.51727694,46734.375,25273.015625,1.9279202222824097,0.9519121646881104,164052.765625,37614.74609375,-2.3916008472442627,2.908100128173828,-1,1,11,13,0.0,0.0,-563.85986328125,-454.6085205078125,1,1,0.0,0.0,0.0,0.0,0.0,WW,47.6506594655491,64.27910118192092,0.9834843317614954,3.040870205141948,0
True,False,2,0,31315.662,-0.897533,29910.65234375,27572.12890625,1.3968349695205688,1.1100428104400637,64154.91015625,46376.77734375,2.272395133972168,0.7784383296966553,-1,1,13,11,0.0,0.0,-1265.01025390625,-632.046875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,39.8883922513745,42.20762844583773,1.4939568042755127,2.460602315046724,1
True,True,2,0,35185.598,1.0017864,29603.318359375,27668.494140625,-0.0802802592515945,-1.2803797721862793,29698.765625,53620.78125,-1.920714020729065,-2.989625930786133,-1,1,11,13,0.0,0.0,-13.782623291015623,-203.34841918945312,1,1,0.0,0.0,0.0,0.0,0.0,WW,46.67230622149597,49.29487514835237,1.068911910057068,2.846223204047357,0
True,True,2,1,40069.227,-0.33134672,47407.6953125,35454.9453125,0.4209543466567993,0.9970205426216124,51670.47265625,54586.0390625,3.033643245697021,2.3587799072265625,1,-1,11,13,0.0,0.0,-594.4505615234375,-361.1613464355469,1,1,53201.5625,-2.394153356552124,0.6689304113388062,293961.15625,-0.8990470170974731,WW,36.19794729050103,78.28992542991708,0.674863338470459,3.0781244495892306,0
True,False,2,0,36720.516,-1.529912,31692.427734375,18170.794921875,-1.7731879949569702,-1.1755717992782593,96018.3984375,32240.955078125,1.060996651649475,2.4249184131622314,-1,1,11,13,0.0,0.0,-225.08279418945312,-231.6428985595703,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,33.57151673511821,39.637864585966426,1.3639217615127563,3.056157859512176,1
True,False,2,0,62125.69,-1.4106209,32875.41015625,24153.626953125,0.8382419943809509,2.165419816970825,45117.6953125,106674.1015625,1.740200757980347,1.2976611852645874,-1,1,11,13,0.0,0.0,-132.8148956298828,-95.43887329101562,1,1,0.0,0.0,0.0,0.0,0.0,WW,42.06408839518458,55.67156097674531,0.4425395727157593,2.963941722749281,0
True,True,2,1,34856.54,3.0811708,51850.10546875,30370.58984375,2.130017042160034,1.4820988178253174,221240.390625,70297.90625,-0.8561500310897827,-1.8455445766448968,-1,1,11,13,0.0,0.0,-348.2322998046875,-279.74365234375,1,1,41057.8828125,1.2547346353530884,0.1640084534883499,78212.0078125,-0.9306669235229492,WW,45.8725907524948,73.07847788533194,0.9893945455551147,1.9911689879719603,0
True,False,2,1,169913.42,3.018829,71994.703125,25190.51953125,0.6509871482849121,1.3312976360321045,87796.21875,51012.01171875,0.7202637195587158,0.8485432863235474,-1,1,11,13,0.0,0.0,-1248.6748046875,-547.1657104492188,1,1,128490.125,0.5361114740371704,-0.7409060597419739,147594.125,-0.9533821940422058,WW,30.03409318490353,97.03177163656686,0.1282795667648315,2.2653477484088604,0
True,False,2,1,95108.984,-0.88937265,32080.203125,26643.173828125,-1.3683985471725464,-0.1851562112569809,67104.8515625,27101.38671875,-2.9443554878234863,3.0440356731414795,1,-1,11,13,0.0,0.0,-394.0972900390625,-106.92626953125,1,1,42739.53125,-0.2199125438928604,1.7003883123397827,45013.26171875,-0.891406238079071,WW,37.63905601722735,58.092110184631295,0.2947941462146204,2.18863400893866,0
True,False,2,1,74974.5,1.7390331,53445.09375,22448.724609375,1.223997712135315,2.131662130355835,98734.6796875,95940.3515625,-2.071173906326294,-1.6476515531539917,1,-1,11,13,0.0,0.0,-489.1014099121094,-282.2225952148437,1,1,24518.5859375,1.0675400495529177,-2.80169415473938,40277.01171875,0.0616414248943328,WW,35.63985171557639,74.48398736119067,0.4235223531723022,2.597160698555836,0
True,False,2,0,50910.727,-1.9654621,41109.00390625,25184.013671875,2.490586519241333,1.598423719406128,249762.171875,64816.6796875,1.484980225563049,0.2903277575969696,-1,1,13,11,0.0,0.0,-84.08013916015625,-149.5157012939453,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,46.79906598386802,55.54083612080271,1.1946524679660795,3.01508761544852,1
True,False,2,0,93596.85,-3.0746934,86621.171875,16236.712890625,-2.121255397796631,-2.4964869022369385,366471.84375,99223.78125,0.3830876052379608,1.0667496919631958,1,-1,11,13,0.0,0.0,-398.1649169921875,-245.36929321289065,1,1,0.0,0.0,0.0,0.0,0.0,WW,28.853322872000728,99.73760554479874,0.683662086725235,2.722395398147228,0
True,True,2,1,30632.549,1.5194708,51142.7890625,44300.1171875,-0.0680794641375541,-0.1402253359556198,51261.3515625,44736.49609375,-0.8690606355667114,-1.427950382232666,-1,1,11,13,0.0,0.0,-674.6517944335938,-95.953369140625,1,1,60161.26953125,1.1695849895477295,2.2896320819854736,106670.78125,-0.8900712728500366,WW,26.48122195873927,91.75996417817812,0.5588897466659546,2.64740642052816,0
False,True,2,1,59612.39,-0.3293963,54723.8984375,25233.232421875,0.516161322593689,0.674223005771637,62177.12109375,31189.029296875,2.715656280517578,3.0573084354400635,-1,1,13,11,0.0,0.0,-558.855712890625,-43.26220703125,1,1,20289.00390625,-0.250421404838562,-0.3067655563354492,21374.9921875,-0.8534961938858032,WW,13.935260423282,78.95265611744037,0.3416521549224853,3.1308470483713435,0
True,True,2,1,57490.215,-2.3480585,37658.53515625,28462.626953125,1.4793118238449097,1.7377867698669434,86948.3125,83404.8515625,-0.1261900961399078,1.1069492101669312,-1,1,13,11,0.0,0.0,-321.47723388671875,-468.77056884765625,1,1,24195.419921875,0.2005635052919387,1.8728766441345213,25127.193359375,-0.9331768751144408,WW,38.801612599097226,54.20749748088041,1.233139306306839,2.740185823486815,0
True,False,2,0,73423.24,0.6063689,63469.9765625,18589.703125,-2.308440923690796,-1.9720810651779173,322368.65625,68082.8359375,-2.771686315536499,-1.821516513824463,1,-1,11,13,0.0,0.0,-327.1344299316406,-158.1179656982422,1,1,0.0,0.0,0.0,0.0,0.0,WW,33.499456924938926,75.80455696010421,0.950169801712036,3.105977453828035,0
True,True,2,0,58581.105,1.0882413,41299.58203125,33382.98828125,-1.7248321771621704,-0.7130136489868164,119557.8359375,42234.40625,-2.4266598224639893,-1.69976544380188,1,-1,13,11,0.0,0.0,-131.5797576904297,-845.88818359375,1,1,0.0,0.0,0.0,0.0,0.0,WW,47.25513160911798,69.86078467320947,0.7268943786621094,3.0914355129370232,0
True,False,2,0,45279.934,-0.16861793,31220.451171875,18638.48828125,0.0936315953731536,0.1895121335983276,31357.404296875,18974.484375,-2.8522019386291504,2.666496515274048,-1,1,11,13,0.0,0.0,-405.1171569824219,-787.0016479492188,1,1,0.0,0.0,0.0,0.0,0.0,WW,18.14377110792143,46.49807504805303,0.764486853276388,2.9647240217634163,0
True,True,2,1,37042.184,1.5768622,39869.359375,36530.546875,1.3599025011062622,0.4862613379955292,82778.7421875,40935.28125,-1.611864686012268,-2.3012638092041016,-1,1,11,13,0.0,0.0,-555.74658203125,-214.9334716796875,1,1,33803.94921875,-1.786027431488037,0.6948815584182739,103754.6484375,-0.6663045287132263,WW,43.00447610255028,71.91468654860155,0.6893991231918335,2.7654479549865423,0
False,True,2,0,39703.36,0.52419394,29439.330078125,28459.88671875,1.6125900745391846,2.372814655303955,76765.3515625,153978.875,-2.297948837280273,-1.81680691242218,-1,1,11,13,0.0,0.0,-553.58154296875,-896.2744750976562,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,26.424275204057658,56.23232499608586,0.4811419248580932,2.5857217451779206,1
True,True,2,0,71681.88,1.3234694,61969.90234375,50154.28515625,0.3883577287197113,0.1899046152830124,66702.140625,51061.4921875,-2.25520658493042,-1.7149977684020996,1,-1,11,13,0.0,0.0,-87.19143676757812,-514.8815307617188,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,31.74862386089896,108.10488946861456,0.5402088165283203,2.945445460260819,1
False,True,2,0,61722.297,1.1499766,49070.328125,24431.078125,0.8008257150650024,0.6700457334518433,65664.4609375,30123.6640625,-1.6647889614105225,-2.773474931716919,-1,1,13,11,0.0,0.0,-454.60260009765625,-926.5521240234376,1,1,0.0,0.0,0.0,0.0,0.0,WW,36.73196864551452,63.82595634234114,1.1086859703063965,3.1187064256764474,0
True,False,2,0,46414.324,-0.8296242,29819.529296875,18252.205078125,-0.6296532154083252,0.0255963895469903,35928.59765625,18258.490234375,2.070642709732056,2.7952322959899902,1,-1,11,13,0.0,0.0,-242.540771484375,-797.9641723632812,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,22.707693846153404,45.137770299035815,0.7245895862579346,3.111575402177377,1
True,False,2,0,54733.336,1.8993055,38127.796875,15231.265625,-1.2252050638198853,-1.4913902282714844,70509.0078125,35552.4296875,-1.4213387966156006,-1.092308521270752,-1,1,11,13,0.0,0.0,-1474.2535400390625,-784.3228759765625,1,1,0.0,0.0,0.0,0.0,0.0,WW,10.183168398165416,52.77199872349025,0.3290302753448486,3.055938543235409,0
True,True,2,1,42056.164,2.219964,75946.40625,46716.953125,-0.2152759283781051,-0.3744528889656067,77713.03125,50030.72265625,-0.6523621082305908,-1.482696771621704,-1,1,11,13,0.0,0.0,-708.521240234375,-646.0816040039062,1,1,80233.8515625,-1.2540384531021118,-2.9694085121154785,152645.359375,-0.564521849155426,WW,48.97867575030483,112.86042440107776,0.8303346633911133,3.100343618313607,0
True,True,2,0,68039.18,0.18121365,43564.578125,31427.8671875,2.048646926879883,2.3055903911590576,171781.8125,159179.015625,-2.6156129837036133,2.7853705883026123,-1,1,11,13,0.0,0.0,-612.4514770507812,-113.00941467285156,1,1,0.0,0.0,0.0,0.0,0.0,WW,33.00186512314026,68.01200489627894,0.8822017351733606,3.121518097269496,0
True,False,2,0,52749.57,0.29730332,46508.58203125,21835.51171875,0.6112396121025085,1.352552890777588,55470.59765625,45045.3125,-2.981817960739136,3.021763801574707,1,-1,11,13,0.0,0.0,-409.9468688964844,-351.1846923828125,1,1,0.0,0.0,0.0,0.0,0.0,WW,25.74863414362144,67.76457857234708,0.2796035448657434,2.915020199756288,0
True,False,2,1,71327.09,1.5536538,37318.25390625,18278.740234375,-0.6387227177619934,-0.3928679227828979,45192.8984375,19707.87890625,-2.0759379863739014,-0.519145131111145,1,-1,11,13,0.0,0.0,-767.8243408203125,-867.87451171875,1,1,28394.791015625,1.5181479454040527,-1.7108752727508545,68353.71875,-0.9367587566375732,WW,37.23703494869856,41.78358756258431,1.5567928552627563,3.1063203482465456,0
True,False,2,0,34430.31,-1.8212262,37835.19921875,16017.689453125,-0.5092973113059998,-1.3162240982055664,42849.1015625,32015.203125,1.693776249885559,2.3010220527648926,1,-1,11,13,0.0,0.0,-268.9208068847656,-741.8757934570312,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,25.16302853397383,51.801968270917584,0.6072458028793335,2.59081665184441,1
True,False,2,0,31390.396,1.5730269,29100.50390625,15234.8740234375,-0.3736979365348816,-0.0947058573365211,31156.205078125,15303.6123046875,-0.7201977968215942,-2.1072216033935547,1,-1,11,13,0.0,0.0,-769.4686279296875,-240.7675170898437,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,27.55694113568268,35.22745252906338,1.3870238065719604,2.732395798857921,1
True,False,2,0,66240.5,0.39532334,46557.29296875,18346.052734375,1.2602800130844116,1.96090829372406,88691.2578125,66472.5,-2.80024790763855,-2.334120750427246,1,-1,11,13,0.0,0.0,-870.606201171875,-129.42347717285156,1,1,0.0,0.0,0.0,0.0,0.0,WW,24.878976214436104,63.48383128890082,0.4661271572113037,3.0653235068478124,0
True,True,2,0,58862.918,-0.981997,38202.85546875,27009.607421875,-0.8944417834281921,-0.3206415474414825,54530.96875,28409.986328125,2.5247726440429688,1.5028879642486572,-1,1,13,11,0.0,0.0,-570.3760986328125,-576.3974609375,1,1,0.0,0.0,0.0,0.0,0.0,WW,36.55264231985296,57.14652333153976,1.0218846797943115,3.091754337260367,0
True,False,2,1,30336.43,1.4405113,50800.23046875,19411.947265625,0.288473904132843,0.8673413395881653,52928.65625,27183.14453125,-1.735588550567627,-3.01299262046814,1,-1,11,13,0.0,0.0,-334.13067626953125,-301.6760559082031,1,1,22309.111328125,0.0671632215380668,0.60233473777771,22652.5625,-0.7747492790222168,Higgs,41.73311939139805,59.39585713081977,1.2774040699005127,2.7888852788982863,1
True,False,2,1,60947.668,2.5396435,36407.54296875,22451.919921875,-1.964993238449097,-1.4499608278274536,132432.828125,50489.16796875,-0.3829391300678253,-0.000664347782731,-1,1,11,13,0.0,0.0,-80.13119506835938,-317.17840576171875,1,1,32145.10546875,-0.379078209400177,-0.7970445156097412,34713.22265625,-0.8855339288711548,WW,18.430083217137817,57.84834681719601,0.3822747822850942,2.7772920064978366,0
True,False,2,0,50716.48,1.2930425,29882.12890625,16218.5185546875,-0.8849095702171326,0.983395516872406,42365.640625,24713.662109375,-2.0049047470092773,3.0904760360717773,1,-1,11,13,0.0,0.0,-942.2689208984376,-168.72607421875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,53.40214943325552,38.96411256053268,1.1878045240985315,2.588853179721365,1
True,True,2,0,48754.73,0.09700038,39909.1875,28192.76171875,-1.2159186601638794,-0.6481647491455078,73230.0234375,34325.15625,-2.4966700077056885,2.237656354904175,-1,1,13,11,0.0,0.0,-484.244140625,-159.95230102539062,1,1,0.0,0.0,0.0,0.0,0.0,WW,50.72940414670174,49.3653400818568,1.548858944569723,3.081831722043192,0
True,True,2,1,72585.6,-2.7507555,29608.109375,27174.78515625,1.4487823247909546,1.1955159902572632,66511.484375,49020.73828125,0.5411034822463989,1.0244165658950806,-1,1,13,11,0.0,0.0,-391.8187255859375,-1007.6370239257812,1,1,33787.4140625,2.442286252975464,-0.0746474638581276,195868.0625,-0.8899348378181458,Higgs,15.368876704212331,55.13602223391979,0.4833130836486816,2.760231486001702,1
True,True,2,1,81269.17,1.1816916,46136.6875,33092.03515625,2.334869623184204,2.3727245330810547,240486.015625,179024.6875,-2.2036612033843994,-1.2666693925857544,1,-1,11,13,0.0,0.0,-89.95613098144531,-168.41714477539062,1,1,37437.75390625,-0.3275559246540069,3.0229623317718506,40334.5703125,-0.504331648349762,WW,35.31807335718431,70.93667798197542,0.936991810798645,2.9999879077336336,0
True,True,2,0,64005.08,-1.7012146,38776.92578125,31909.611328125,0.8002154231071472,0.433930903673172,51869.14453125,34961.2734375,1.7792775630950928,0.6998816132545471,1,-1,13,11,0.0,0.0,-197.4347381591797,-26.604644775390625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,38.403984621389135,60.7420283126928,1.0793959498405457,2.9989242804446423,1
True,False,2,1,113151.836,-0.020961214,35297.96875,20768.673828125,0.8656474351882935,1.1426634788513184,49369.9140625,35868.44140625,2.6422972679138184,2.2744216918945312,-1,1,11,13,0.0,0.0,-631.607177734375,-412.3118286132813,1,1,28843.7265625,1.5908288955688477,-2.021559953689575,73867.8984375,-0.7285903692245483,Higgs,12.438403856197857,55.18488126152175,0.3678755760192871,2.5274945806967644,1
