trigE,trigM,lep_n,jet_n,met_et,met_phi,lep_pt_0,lep_pt_1,lep_eta_0,lep_eta_1,lep_E_0,lep_E_1,lep_phi_0,lep_phi_1,lep_charge_0,lep_charge_1,lep_type_0,lep_type_1,lep_ptcone30_0,lep_ptcone30_1,lep_etcone20_0,lep_etcone20_1,lep_isTightID_0,lep_isTightID_1,jet_pt,jet_eta,jet_phi,jet_E,jet_MV2c10,sample,mLL,pTll,dphi_ll,dphi_ll_met,target
True,True,2,1,102163.8,-2.759571,161260.734375,26339.029296875,0.9447160959243774,0.7055530548095703,238736.296875,33171.39453125,-0.1514236479997635,0.4783635437488556,-1,1,13,11,0.0,0.0,-345.72955322265625,-312.5149841308594,1,1,112796.96875,1.9987788200378416,2.549621343612671,423933.15625,-0.8945886492729187,WW,43.28778966220368,183.20466325517563,0.6297871917486191,2.692924579188753,0
True,True,2,1,57722.652,0.26709694,39352.8515625,33317.08984375,-2.292372941970825,-1.822363018989563,196752.9375,105750.21875,-2.711005210876465,-3.124302864074707,-1,1,11,13,0.0,0.0,-79.0157470703125,-161.82232666015625,1,1,20909.908203125,-0.2596775889396667,-0.0345646888017654,21962.083984375,-0.8965227007865906,Higgs,22.71123199728973,71.1345972876322,0.4132976531982422,3.1158448105039778,1
True,False,2,0,43249.05,0.3056919,38114.953125,15450.5322265625,-0.8633068203926086,-1.306975483894348,53222.828125,30635.640625,2.983299493789673,-2.2218029499053955,-1,1,11,13,0.0,0.0,-388.0218505859375,-16.89202880859375,1,1,0.0,0.0,0.0,0.0,0.0,WW,27.175514452828143,47.41925872543742,1.078082863484518,2.968776148158592,0
True,True,2,0,87170.29,1.0030851,49541.125,25776.828125,-0.4726615846157074,-1.0197172164916992,55178.9921875,40380.7890625,-2.4299333095550537,-1.8446587324142456,-1,1,13,11,0.0,0.0,-544.2669677734375,-3.2937164306640625,1,1,0.0,0.0,0.0,0.0,0.0,WW,28.581272756592085,72.44103160742841,0.5852745771408081,3.0480269180771327,0
True,False,2,0,84244.445,-0.8488383,43585.72265625,41605.03125,1.3918230533599854,1.0107653141021729,93072.9609375,64730.01171875,1.5838042497634888,1.906121730804444,1,-1,13,11,0.0,0.0,-664.9716796875,-851.868896484375,1,1,0.0,0.0,0.0,0.0,0.0,WW,21.290348514103247,84.08745380166287,0.3223174810409546,2.5900216054400538,0
True,True,2,1,30317.893,0.16884463,47248.57421875,32292.12890625,-1.5965487957000732,-0.6386106610298157,121394.921875,39103.72265625,2.4947926998138428,2.713994026184082,-1,1,13,11,0.0,0.0,-595.9485473632812,-966.5604858398438,1,1,23174.40234375,-1.1426825523376465,-1.022716045379639,40423.07421875,-0.8860443830490112,Higgs,39.79344405159215,79.08037109129957,0.2192013263702392,2.414859998465646,1
False,True,2,0,64295.906,-2.6005943,27659.751953125,22671.763671875,-0.8789564371109009,-1.5728851556777954,39050.1953125,56996.609375,0.6528996229171753,0.9792078733444214,1,-1,13,11,0.0,0.0,-999.7304077148438,-1197.8245849609375,1,1,0.0,0.0,0.0,0.0,0.0,WW,19.50549197949986,49.66971466244672,0.3263082504272461,2.8828498548533537,0
False,True,2,1,57495.77,-2.82186,48466.7734375,24820.29296875,1.5553258657455444,2.0735092163085938,119900.796875,100254.4453125,0.7097656726837158,-0.200984239578247,-1,1,13,11,0.0,0.0,-374.9065856933594,-45.87982177734375,1,1,29887.818359375,0.7331827282905579,-1.872081160545349,38631.00390625,-0.7073209285736084,Higgs,35.51092122498021,66.63537191308411,0.9107499122619628,3.050225124185724,1
True,True,2,1,85795.57,2.4202332,41921.40625,31577.73046875,2.4347944259643555,1.2477457523345947,241070.890625,59518.35546875,0.6887761354446411,-0.1193608939647674,-1,1,11,13,0.0,0.0,-1439.66796875,-36.8570556640625,1,1,36785.79296875,2.4389240741729736,-1.5817983150482178,212548.90625,-0.657597005367279,WW,53.97601232435949,67.70243014447121,0.8081370294094086,2.075421515182812,0
True,True,2,0,60180.023,0.6457466,43075.26953125,33160.5078125,1.3704321384429932,1.5669816732406616,90265.34375,82915.1328125,3.0500612258911133,-2.6721112728118896,1,-1,13,11,0.0,0.0,-801.4678344726562,-804.621826171875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,22.209422271389307,73.30753473221996,0.5610128084765833,2.6473696776445133,1
True,False,2,0,89627.86,-1.773424,41652.3125,33408.6171875,-1.1817710399627686,-0.7139909863471985,74284.359375,42292.28515625,1.0728121995925903,2.35168719291687,-1,1,11,13,0.0,0.0,-706.8424682617188,-447.25140380859375,1,1,0.0,0.0,0.0,0.0,0.0,WW,47.87720827981684,60.43181925471815,1.2788749933242798,2.879005511521788,0
False,True,2,0,52993.91,-2.1711068,33005.8203125,24258.21484375,-0.2619993090629577,-0.3186163604259491,34145.296875,25499.970703125,1.3642462491989136,0.6400623321533203,-1,1,13,11,0.0,0.0,-37.31494140625,-545.48681640625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,20.110570810426964,53.64048718126739,0.7241839170455933,3.052124542805636,1
True,False,2,1,62358.695,0.41986644,33703.4921875,18319.125,-0.2912617623806,-0.4595274925231933,35143.21875,20287.861328125,2.9289071559906006,-2.242643356323242,-1,1,11,13,0.0,0.0,-336.7260437011719,-173.8475341796875,1,1,21000.615234375,-2.2311689853668213,-2.190345287322998,98987.953125,-0.7855934500694275,Higgs,26.55341503771781,44.93096174258909,1.1116347948657437,2.88319734233405,1
True,False,2,0,47089.957,-1.9146986,40997.0078125,21101.9609375,-1.2259050607681274,-0.8108211159706116,75859.640625,28427.1484375,1.020744800567627,1.2873376607894895,1,-1,11,13,0.0,0.0,-1338.048828125,-802.1011962890625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,14.571535720975726,61.60486843038555,0.2665928602218628,3.0258064563404545,1
True,False,2,1,87691.84,-0.15459542,33650.93359375,21417.060546875,1.369653582572937,1.7678189277648926,70468.125,64559.32421875,-2.873969554901123,-2.565725088119507,-1,1,11,13,0.0,0.0,-1087.129638671875,-215.42218017578125,1,1,24727.1171875,-0.9945008754730223,1.3491309881210327,38370.76171875,-0.8348198533058167,Higgs,13.55403026046108,54.44765388908569,0.3082444667816162,2.5997516190529915,1
True,True,2,0,37935.062,0.4903852,27830.90625,25065.533203125,0.9933695197105408,2.238912343978882,42729.4140625,118932.171875,-2.6526474952697754,2.471707820892334,1,-1,11,13,0.0,0.0,-125.10260009765624,-246.3623046875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,45.45468388239535,44.28873687822314,1.1588299910174769,2.594932136027067,1
True,True,2,1,41488.176,-2.2024493,33931.69921875,28037.283203125,0.0886528268456459,1.0726826190948486,34065.2890625,45775.078125,0.7371270656585693,1.2216439247131348,-1,1,13,11,0.0,0.0,-957.8479614257812,-1027.4178466796875,1,1,20928.041015625,-2.1178739070892334,-2.1456849575042725,88368.921875,-0.7722920775413513,Higgs,34.88532872227765,60.17602156636539,0.4845168590545654,3.1248511352635395,1
True,False,2,1,84673.0,-1.4974393,69156.9453125,20956.908203125,-0.1865598261356353,0.9913510680198668,70363.9296875,32126.568359375,2.5022709369659424,2.778261184692383,1,-1,11,13,0.0,0.0,-704.9612426757812,-1092.416748046875,1,1,72721.390625,-2.1856579780578613,0.3905777335166931,327659.96875,-0.7525882124900818,WW,48.622141479931074,89.5031300197141,0.2759902477264404,2.2196266547377164,0
True,False,2,0,61889.79,-1.8711706,39410.83984375,25558.1171875,2.2908260822296143,1.2815535068511963,196744.453125,49580.77734375,0.9364038705825806,1.6248363256454468,-1,1,11,13,0.0,0.0,-605.7650756835938,-286.07379150390625,1,1,0.0,0.0,0.0,0.0,0.0,WW,39.68583240404543,61.33629393138359,0.6884324550628662,3.075502084985409,0
True,True,2,1,67855.85,-1.8151988,41159.90234375,36103.10546875,1.9704355001449585,1.56520676612854,150505.21875,90126.203125,0.9604080319404602,0.794854998588562,1,-1,11,13,0.0,0.0,-560.0988159179688,-191.6976623535156,1,1,21666.724609375,0.1863023191690445,2.463358163833618,22595.291015625,-0.7629000544548035,WW,16.97083285439679,76.99959288418638,0.1655530333518982,2.6982603000886574,0
True,True,2,0,37914.473,1.851965,38094.4765625,26950.283203125,1.5708986520767212,1.865407109260559,95594.8125,89116.5390625,-0.6250835657119751,-2.1716625690460205,-1,1,11,13,0.0,0.0,-229.13385009765625,-113.58818817138672,1,1,0.0,0.0,0.0,0.0,0.0,WW,45.75244011680474,47.19351454307653,1.5465790033340454,3.084639912723378,0
True,False,2,1,78030.08,2.5985842,70992.9375,21440.66015625,0.3108330368995666,0.5358742475509644,74450.2109375,24593.7265625,-1.8524984121322632,-0.7417441606521606,1,-1,11,13,0.0,0.0,-1810.0692138671875,-835.2110595703125,1,1,74178.6484375,0.5928328037261963,0.4297727048397064,88061.0234375,-0.955111026763916,WW,42.07220025126797,82.7726534294708,1.1107542514801023,2.0663391000684177,0
False,True,2,1,74392.45,-0.24073094,40894.79296875,24286.072265625,-0.2050965875387191,-0.3795197904109955,41758.05859375,26056.19140625,1.9286338090896609,2.900641441345215,1,-1,13,11,0.0,0.0,-944.6061401367188,-1010.2540893554688,1,1,61686.86328125,1.9805952310562127,-2.089387893676758,227906.21875,-0.9230694770812988,WW,29.9508024468636,58.15313481662341,0.9720076322555542,2.521565515176272,0
True,False,2,1,35065.633,-1.37696,57325.109375,20247.228515625,-0.9115613698959352,-1.085537075996399,82837.671875,33395.44140625,1.740938425064087,-0.0136857656762003,-1,1,11,13,0.0,0.0,-334.4211120605469,-721.7686767578125,1,1,24476.18359375,0.2218506038188934,-1.887473702430725,25675.205078125,-0.8269079327583313,Higgs,52.73422023690895,57.19955501000922,1.7546241907402873,2.7624495889536416,1
True,False,2,0,31923.123,-2.7242534,32317.19140625,25703.6015625,-0.5119050145149231,-1.7133315801620483,36644.77734375,73611.03125,2.3617215156555176,1.2008886337280271,1,-1,11,13,0.0,0.0,-598.4171752929688,-198.0417938232422,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,48.47184790933983,48.65433681890943,1.1608328819274902,1.7030173131744766,1
False,True,2,1,40576.367,0.5104646,37193.15234375,34694.1015625,-0.565721333026886,-0.3938030302524566,43305.375,37419.2421875,-2.620403528213501,-1.0896893739700315,-1,1,13,11,0.0,0.0,-874.080810546875,-334.5997009277344,1,1,31298.05078125,-0.363100528717041,2.3684682846069336,33822.57421875,-0.9097662568092346,WW,50.15559250046971,51.8693192268845,1.5307141542434692,2.398895928147625,0
True,True,2,1,44251.09,2.2905529,41828.09375,30574.263671875,-1.248709797859192,-1.736509919166565,78902.7890625,89485.2421875,-0.4942014813423157,0.2405076920986175,-1,1,11,13,0.0,0.0,-170.45947265625,0.0,1,1,41226.4765625,0.017382213845849,-2.657890558242798,42202.390625,-0.6063868999481201,WW,31.14825573713662,67.69249455205266,0.7347091734409332,2.4771433513140013,0
True,False,2,1,50341.07,-2.276659,37559.78125,23149.90625,0.4567009210586548,0.1154442653059959,41545.3671875,23304.580078125,0.7006755471229553,0.2167265862226486,1,-1,11,13,0.0,0.0,-70.05001831054688,-432.8020935058594,1,1,20210.634765625,1.714512586593628,2.7721080780029297,57982.51171875,-0.6854117512702942,Higgs,17.376592467742398,59.04206902649005,0.4839489609003067,2.7938754097858807,1
True,False,2,0,73983.07,2.196335,37785.328125,19063.01171875,-0.193447932600975,0.7071622014045715,38494.5390625,24031.720703125,-1.1810437440872192,0.0694244056940078,-1,1,11,13,0.0,0.0,-668.155517578125,-568.3428955078125,1,1,0.0,0.0,0.0,0.0,0.0,WW,40.14720887142218,47.37873075151981,1.2504681497812271,2.9855417378578863,0
True,False,2,0,39381.91,1.8425387,38076.35546875,21202.720703125,0.8806408643722534,-0.0739676207304,53820.21484375,21261.01171875,-1.2851005792617798,-1.7118470668792725,1,-1,11,13,0.0,0.0,-111.62863159179688,-682.80029296875,1,1,0.0,0.0,0.0,0.0,0.0,WW,30.62831701273029,58.04483669760168,0.4267464876174927,3.003769722043799,0
True,False,2,0,51720.176,-1.0786787,31978.3828125,20732.443359375,1.0081830024719238,1.4560962915420532,49654.40625,46879.5703125,2.0781991481781006,1.7911373376846311,-1,1,11,13,0.0,0.0,-232.23580932617188,-297.2920227050781,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,13.76630691555294,52.19360101634682,0.2870618104934692,3.0441717863830187,1
True,False,2,0,58116.17,-0.3961382,33300.02734375,19156.384765625,-1.2698932886123655,-1.6275355815887451,63958.265625,50646.95703125,2.827144384384156,2.398038148880005,1,-1,11,13,0.0,0.0,-251.1776733398437,-130.25782775878906,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,14.076046127379191,51.342059554709145,0.4291062355041504,3.067415527386176,1
True,False,2,0,46626.32,2.1966245,37961.8046875,17593.375,-0.5044786334037781,-1.1327400207519531,42895.7421875,30140.271484375,-1.2305057048797607,0.3906734883785248,1,-1,11,13,0.0,0.0,-255.17449951171875,-281.81884765625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,40.93199437283899,41.02870807569892,1.6211791932582855,2.9845612652710534,1
True,False,2,0,75718.38,1.3810525,32582.48046875,28264.947265625,-0.0741046071052551,0.2521976232528686,32671.984375,29168.7890625,-1.3072353601455688,-1.2602763175964355,1,-1,11,13,0.0,0.0,-657.5689697265625,-0.58795166015625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,10.047843697356226,60.83074073239305,0.0469590425491333,2.666474667150114,1
True,False,2,0,55440.426,-1.5883466,36143.1640625,17681.427734375,0.702925443649292,-0.2058859169483184,45446.18359375,18057.8125,0.8747677803039551,2.253190279006958,1,-1,11,13,0.0,0.0,-1032.2860107421875,-1124.0762939453125,1,1,0.0,0.0,0.0,0.0,0.0,WW,39.98664791881311,43.166252205865774,1.378422498703003,2.8768758709279734,0
True,False,2,1,31290.848,-2.0235045,59095.80859375,28559.80859375,-1.0096231698989868,-1.2152471542358398,91862.21875,52375.31640625,1.296397686004639,0.966649293899536,1,-1,13,11,0.0,0.0,-634.4625854492188,-239.3072509765625,1,1,52587.8515625,-0.9815741181373596,-1.861061453819275,80614.171875,-0.8374544382095337,WW,15.920839534153568,86.6120467960247,0.3297483921051025,3.070259822554349,0
True,False,2,1,79868.45,-2.3392782,58802.11328125,34674.73828125,-0.5993018746376038,-0.6327686905860901,69681.8203125,41851.29296875,2.039379358291626,1.408210277557373,1,-1,13,11,0.0,0.0,-582.51318359375,-705.9969482421875,1,1,40721.76171875,-2.02515172958374,-0.9838749170303344,157022.15625,-0.9273170828819276,WW,28.07024471065472,89.17548447490609,0.6311690807342529,2.136038763285711,0
True,True,2,1,54051.055,-0.5713468,27743.072265625,25736.06640625,-1.0590322017669678,-1.6982728242874146,44810.1953125,72672.296875,1.1620802879333496,2.904980182647705,1,-1,11,13,0.0,0.0,-111.71566772460938,-76.2199478149414,1,1,28484.318359375,-1.9519306421279907,-2.7535665035247803,102465.96875,-0.858228862285614,WW,44.43397288212421,34.459709241382946,1.7428998947143557,2.560291754199872,0
True,True,2,1,67393.25,-0.40379673,37462.25390625,32467.138671875,0.2034349888563156,0.5052468776702881,38240.1328125,36700.21484375,3.057263135910034,3.078428030014038,-1,1,11,13,0.0,0.0,-647.3821411132812,-1085.0645751953125,1,1,20230.24609375,1.8453466892242432,-2.749661445617676,65820.359375,-0.6872705221176147,Higgs,10.591551002442673,69.92549696112695,0.0211648941040039,2.812298932946339,1
True,False,2,1,44440.117,-2.508944,32864.08203125,21089.8203125,0.7020279169082642,2.3807027339935303,41300.6171875,114992.125,0.965008556842804,0.4808714687824249,1,-1,11,13,0.0,0.0,-642.4503173828125,-292.023193359375,1,1,22327.501953125,-0.7844730019569397,1.4192880392074585,29846.92578125,-0.9230862855911256,Higgs,51.15062353174258,52.45681800135404,0.484137088060379,2.99747054514385,1
True,False,2,1,43842.176,0.97679204,77453.2421875,16923.423828125,-0.602013349533081,-0.729091465473175,91917.59375,21624.529296875,-2.8392794132232666,2.9430601596832275,-1,1,11,13,0.0,0.0,-412.7893371582031,-426.0585632324219,1,1,54516.98828125,2.2845730781555176,-0.7076961398124695,270510.09375,-0.9187295436859132,WW,18.525198115445026,92.65510301351084,0.5008457342730921,2.3792985879583046,0
True,True,2,0,66946.75,1.08737,38439.26171875,31096.826171875,0.6529188752174377,-0.0442143902182579,46928.0078125,31127.2265625,-1.2250624895095823,-1.85874092578888,1,-1,13,11,0.0,0.0,-261.9022216796875,-843.2386474609375,1,1,0.0,0.0,0.0,0.0,0.0,WW,32.69524067351533,66.11451520167536,0.6336784362792969,2.5946636083882018,0
True,False,2,1,31316.729,-1.2569275,36140.03515625,21633.787109375,-0.689836859703064,0.4855188429355621,45085.56640625,24234.353515625,1.9440500736236568,-3.0737249851226807,-1,1,11,13,0.0,0.0,-630.3360595703125,-500.09613037109375,1,1,21323.529296875,-1.1476478576660156,-0.2275398522615432,37224.01171875,-0.9116635918617249,Higgs,47.99844237206857,47.37367018707591,1.2654102484332483,2.631577078770439,1
True,True,2,0,61554.266,-2.2355163,38713.5546875,35185.54296875,-0.9058573246002196,-1.7332192659378052,55713.69140625,102663.609375,1.353776216506958,0.3885723352432251,1,-1,13,11,0.0,0.0,-767.3610229492188,-613.53271484375,1,1,0.0,0.0,0.0,0.0,0.0,WW,46.4796046480043,65.47958455412876,0.9652038812637328,3.131697919141817,0
False,True,2,1,61799.08,-1.7353042,31777.4296875,22481.794921875,0.1871107816696167,1.1515538692474363,32335.498046875,39109.8828125,1.4001531600952148,2.645679473876953,-1,1,13,11,0.0,0.0,-546.5513305664062,-131.5672607421875,1,1,29451.091796875,-1.2492305040359497,0.1747212707996368,55847.953125,-0.803549587726593,WW,41.1080119500776,44.40539206456342,1.2455263137817385,2.6473719254636485,0
True,False,2,0,47667.867,-2.170334,27539.6875,22612.330078125,-1.2374298572540283,0.1262718886137008,51456.1484375,22793.0859375,0.6666563153266907,1.3410518169403076,1,-1,11,13,0.0,0.0,-629.5952758789062,-322.8915710449219,1,1,0.0,0.0,0.0,0.0,0.0,WW,40.2706062761967,47.355797881260806,0.6743955016136169,3.139757144260752,0
False,True,2,1,47635.965,0.46862584,40537.00390625,24543.259765625,-2.0200791358947754,-2.404088020324707,155491.203125,136935.1875,2.505681276321411,-2.6320624351501465,-1,1,13,11,0.0,0.0,-101.30948638916016,-311.5179138183594,1,1,28047.4921875,0.8906955718994141,-1.17348313331604,40383.30859375,-0.3682021200656891,Higgs,36.29403738430594,55.3778620804808,1.1454415957080286,2.4526173478090847,1
True,False,2,0,61559.344,-2.2524114,52622.2890625,20030.66796875,-0.5463428497314453,0.099914401769638,60673.22265625,20131.009765625,1.2494306564331057,0.6087607741355896,1,-1,11,13,0.0,0.0,-370.595458984375,-642.4293823242188,1,1,0.0,0.0,0.0,0.0,0.0,WW,29.56031736548456,69.71658840647542,0.6406698822975159,2.9539368391716208,0
False,True,2,1,35062.176,0.39498892,42472.08984375,24691.634765625,0.6998258233070374,1.1779297590255735,53304.14453125,43896.28515625,2.571593761444092,1.744895577430725,1,-1,13,11,0.0,0.0,-973.7714233398438,-384.8432922363281,1,1,40389.2734375,-1.3385564088821411,-0.9026343822479248,82482.5078125,-0.8319443464279175,WW,30.350192886295105,61.92050953546704,0.8266981840133667,1.8788549228429696,0
True,False,2,0,50567.89,1.5417647,30369.6015625,25080.75390625,-1.0169637203216553,-1.0310004949569702,47474.95703125,39634.25,-1.294387936592102,-1.9735418558120728,-1,1,11,13,0.0,0.0,-928.1685180664062,-44.90521240234375,1,1,0.0,0.0,0.0,0.0,0.0,WW,18.389737170725148,52.31356963479202,0.6791539192199707,3.1411369182371764,0
True,False,2,1,39101.305,0.9861067,59704.3515625,18380.7890625,-2.200080156326294,-1.9017130136489868,272745.34375,62923.6875,-0.8657721281051636,-2.0944643020629883,1,-1,11,13,0.0,0.0,-1.044952392578125,-369.2624206542969,1,1,62642.17578125,-0.9723509550094604,2.6361093521118164,94882.2421875,-0.9703068137168884,WW,39.458200594177576,68.10845363819591,1.2286921739578247,2.1089367528671685,0
True,True,2,0,35875.332,2.7039526,58508.26953125,25908.28125,0.6283776760101318,1.298703908920288,70444.7265625,51006.01171875,-1.0958304405212402,-1.4634970426559448,1,-1,13,11,0.0,0.0,-350.57568359375,-437.4552307128906,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,30.160066764506453,83.20782091824775,0.3676666021347046,2.3712494360479983,1
True,True,2,1,58131.316,-0.108725116,38846.296875,36944.9296875,-2.120112180709839,-1.2952529191970823,164166.203125,72518.3203125,-2.060353279113769,-3.019009113311768,-1,1,11,13,0.0,0.0,-202.0027008056641,-312.2930908203125,1,1,32004.375,-0.0269267410039901,1.5131410360336304,32772.50390625,-0.8614073991775513,WW,47.47742118152157,67.25565667311008,0.958655834197998,2.417917728204209,0
