trigE,trigM,lep_n,jet_n,met_et,met_phi,lep_pt_0,lep_pt_1,lep_eta_0,lep_eta_1,lep_E_0,lep_E_1,lep_phi_0,lep_phi_1,lep_charge_0,lep_charge_1,lep_type_0,lep_type_1,lep_ptcone30_0,lep_ptcone30_1,lep_etcone20_0,lep_etcone20_1,lep_isTightID_0,lep_isTightID_1,jet_pt,jet_eta,jet_phi,jet_E,jet_MV2c10,sample,mLL,pTll,dphi_ll,dphi_ll_met,target
True,False,2,1,33661.31,-0.36689827,34665.8125,17492.369140625,2.035865306854248,2.4272215366363525,135013.703125,99843.4140625,-2.9325952529907227,2.959946393966675,1,-1,11,13,0.0,0.0,-411.8839721679688,-173.654541015625,1,1,25901.369140625,-0.0166868399828672,0.6325805187225342,26453.896484375,-0.7536206245422363,WW,13.617301827708372,51.27485281190716,0.3906436602221887,2.695969141741634,0
False,True,2,0,43616.86,0.3053619,32618.8125,22268.447265625,1.7138495445251465,1.090788722038269,93460.4140625,36882.921875,-2.372426271438598,2.645085573196411,1,-1,13,11,0.0,0.0,-283.3913879394531,-509.1271057128906,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,36.159974377159806,44.679850183500285,1.2656734625445765,3.1100022081145866,1
True,True,2,1,80861.25,0.3431514,28966.4453125,28181.9375,-0.883516252040863,-0.1915380507707595,41026.8984375,28700.66796875,-2.895735263824463,-2.3049464225769043,-1,1,11,13,0.0,0.0,-967.2958984375,-101.8505859375,1,1,21208.138671875,-1.898309350013733,2.944058418273926,72431.1875,-0.6413763761520386,WW,26.143236257168777,54.67361443696738,0.5907888412475586,2.9476694660824947,0
True,False,2,0,85746.93,-1.0012956,43229.26171875,22249.41796875,-0.4104415476322174,-1.423672795295715,46921.91796875,48872.86328125,1.7724233865737915,2.601107120513916,-1,1,11,13,0.0,0.0,-522.825927734375,-235.12115478515625,1,1,0.0,0.0,0.0,0.0,0.0,WW,41.21199875445067,60.53014952048818,0.8286837339401245,3.048066512294177,0
True,True,2,0,87605.93,-0.5434727,42870.59375,29303.32421875,1.835613369941712,1.309376239776611,137796.671875,58223.62109375,3.025819540023804,1.8972978591918943,1,-1,11,13,0.0,0.0,-754.3243408203125,-122.2335205078125,1,1,0.0,0.0,0.0,0.0,0.0,WW,42.34561214770575,61.41591184882074,1.1285216808319092,3.123447683529662,0
True,False,2,0,71670.86,-2.5858653,37978.34765625,20109.45703125,-1.860827803611756,-1.6912459135055542,125036.125,56412.421875,-0.0354532338678836,1.1607420444488523,1,-1,11,13,0.0,0.0,-316.8781433105469,-50.16009521484375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,31.47330046349462,49.047326974360296,1.1961952783167362,2.941905166890725,1
True,False,2,1,75262.125,-2.2059293,57313.00390625,16828.29296875,0.3020847141742706,1.0393825769424438,59948.00390625,26766.818359375,1.8189120292663568,1.518175482749939,-1,1,11,13,0.0,0.0,-198.33270263671875,-287.19146728515625,1,1,53357.0390625,0.4394990801811218,-0.6021971702575684,59106.4140625,-0.970927357673645,WW,25.20038433385356,73.55513176395546,0.3007365465164184,2.3261674696289285,0
True,True,2,1,51002.734,-2.793313,37276.171875,32361.951171875,1.9966715574264529,2.0901033878326416,139791.03125,132836.546875,-0.0120505476370453,1.3249015808105469,-1,1,11,13,0.0,0.0,-58.536651611328125,-376.6522521972656,1,1,24452.556640625,2.361286401748657,0.8656283617019653,130885.9609375,-0.6982685327529907,Higgs,43.17567744378326,54.734517305765976,1.3369521284475925,2.8891221020020934,1
True,False,2,1,37786.484,2.957267,81655.28125,17276.326171875,-2.0265817642211914,-2.0186753273010254,315184.875,66178.578125,-0.4631140530109405,-1.0958236455917358,1,-1,11,13,0.0,0.0,-727.3336181640625,-182.7099151611328,1,1,44964.16015625,-0.187334194779396,2.610258817672729,46673.0234375,-0.9464949369430542,Higgs,23.371626482308805,96.1317752287439,0.6327095925807953,2.756331894877229,1
True,False,2,1,41361.91,1.8869443,48122.20703125,18989.732421875,1.8726903200149536,1.1357449293136597,160234.5625,32611.94921875,-1.4983320236206057,-1.508881688117981,1,-1,11,13,0.0,0.0,-384.8997802734375,-262.18316650390625,1,1,56527.5546875,0.7966485619544983,0.4519605636596679,75500.3828125,-0.928093671798706,WW,22.78733044960663,67.1111817303909,0.0105496644973754,2.894923914931668,0
True,False,2,0,36352.195,0.7689495,64318.34765625,16088.1650390625,-0.3056583106517792,0.5037159323692322,67346.3515625,18173.017578125,-2.2420542240142822,2.6985201835632324,1,-1,11,13,0.0,0.0,-738.5281982421875,-697.3759155273438,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,48.1358720517488,69.74114755048818,1.3426108996020716,3.0455420166504297,1
True,False,2,1,50607.51,0.032573108,27020.966796875,24663.728515625,0.2680888473987579,-0.4736457169055938,27997.81640625,27482.57421875,-1.991254210472107,2.681572675704956,1,-1,11,13,0.0,0.0,-585.464599609375,-1003.590576171875,1,1,21541.46484375,2.136491537094116,3.06636929512024,92577.2890625,-0.2586672604084015,Higgs,42.06386660048895,35.85686205092667,1.6103584210025232,2.7815930302977057,1
False,True,2,0,63623.445,-0.8812215,40804.76171875,24231.822265625,0.6782923936843872,0.8672298789024353,50557.0625,33929.66015625,1.9965572357177728,2.415642738342285,1,-1,13,11,0.0,0.0,-160.0047607421875,-549.9517822265625,1,1,0.0,0.0,0.0,0.0,0.0,WW,14.37135455271994,63.707324339724416,0.4190855026245117,3.033182220306452,0
True,False,2,1,57297.99,-1.8808844,35262.62109375,20256.873046875,1.811100959777832,0.805512011051178,110736.1328125,27192.029296875,1.9188809394836424,0.9819127917289734,-1,1,11,13,0.0,0.0,-461.41259765625,-416.4913940429688,1,1,21305.029296875,0.4979381263256073,0.2802678048610687,24525.333984375,-0.829253077507019,WW,36.98401859629524,49.99870789201163,0.9369681477546692,2.815970112395399,0
True,False,2,0,43755.69,0.19005159,35463.63671875,17359.826171875,0.7564573884010315,-0.3680250346660614,46103.44921875,18549.083984375,2.898210525512696,-2.1769509315490723,1,-1,11,13,0.0,0.0,-606.8116455078125,-738.392578125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,40.72298487570576,44.676350908031374,1.2080238501178189,3.0799440881806115,1
True,False,2,0,43778.457,1.0316834,46708.65625,21494.126953125,-1.242182731628418,-2.048068284988404,87623.515625,84707.28125,-2.889554977416992,-1.3213742971420288,-1,1,11,13,0.0,0.0,-527.9296875,-156.14698791503906,1,1,0.0,0.0,0.0,0.0,0.0,WW,51.87250837548797,51.46793248692755,1.5681806802749634,2.792771602132764,0
True,True,2,1,39097.426,-1.8351487,39081.54296875,32163.345703125,0.3658682107925415,-0.0180859137326478,41726.703125,32168.60546875,1.044037103652954,-0.3087295889854431,-1,1,13,11,0.0,0.0,-171.733642578125,-622.7486572265625,1,1,26114.6015625,0.1832739561796188,2.9598188400268555,26853.673828125,-0.8103322982788086,Higgs,46.45201640718841,55.72825996555939,1.3527666926383972,2.2805906465262336,1
True,True,2,1,33540.098,-0.07654539,41417.7265625,27612.732421875,0.6691018342971802,0.8562397360801697,51040.125,38368.6953125,-2.4599292278289795,2.818843603134156,1,-1,11,13,0.0,0.0,-451.1982421875,-563.5408935546875,1,1,32109.59765625,-0.6159260869026184,0.5706867575645447,39391.6015625,-0.8723042011260986,Higgs,33.16844722150322,60.87057526076622,1.0044124762164517,2.776203073174428,1
True,False,2,0,59928.53,-2.680118,40866.3984375,21748.904296875,-0.4803397357463836,0.3708632886409759,45672.21875,23262.033203125,0.6914320588111877,-0.0631373450160026,1,-1,11,13,0.0,0.0,-1092.6416015625,-803.2203369140625,1,1,0.0,0.0,0.0,0.0,0.0,WW,34.15128442023959,58.63596492373829,0.7545694038271904,3.114667350761719,0
True,False,2,1,45042.46,-1.9753981,31099.98828125,21553.236328125,-0.482043594121933,0.0558591000735759,34783.7890625,21587.12890625,1.0149859189987185,0.4533587098121643,1,-1,11,13,0.0,0.0,-127.765869140625,-295.6219482421875,1,1,21553.13671875,0.8731124401092529,2.116978406906128,30592.92578125,-0.8056699633598328,Higgs,20.114648566876408,50.65994821550676,0.561627209186554,2.761820075389349,1
True,True,2,1,55227.645,-1.092668,65360.58203125,44448.27734375,-0.3967847526073456,-1.2103023529052734,70573.5625,81176.0859375,1.65501868724823,1.2366183996200562,1,-1,11,13,0.0,0.0,-306.4310302734375,-562.403564453125,1,1,50641.7109375,-1.2966777086257937,-1.6907492876052856,99670.796875,-0.8845516443252563,WW,50.32169279184079,107.50249716601122,0.4184002876281738,2.578896809341777,0
True,True,2,0,49920.65,-1.7307955,39195.9453125,38001.75390625,-0.433728814125061,0.5348942279815674,42940.890625,43569.1171875,0.7311729788780212,1.275508165359497,-1,1,11,13,0.0,0.0,-843.069580078125,-430.9676208496094,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,44.05454118117107,74.35678097802715,0.5443351864814758,2.729818736487651,1
True,True,2,1,94257.0,-2.7224624,36230.36328125,35761.84375,-2.112378120422364,-1.194292664527893,151965.171875,64445.43359375,-1.0630706548690796,-1.1769897937774658,1,-1,11,13,0.0,0.0,-700.7954711914062,-532.4611206054688,1,1,47699.79296875,0.1513477265834808,1.189428448677063,49277.296875,-0.8860659003257751,WW,34.46424007697916,71.8754580614025,0.1139191389083862,1.6028032810889616,0
True,True,2,0,61732.684,-0.7993577,30630.298828125,28360.962890625,1.0934962034225464,1.3176498413085938,50842.33203125,56755.9296875,2.1277101039886475,2.428851127624512,1,-1,13,11,0.0,0.0,-135.04074096679688,-6.693817138671875,1,1,0.0,0.0,0.0,0.0,0.0,WW,11.0461189548792,58.32480794933528,0.3011410236358642,3.0718019205701914,0
True,False,2,1,61447.36,-1.8434458,30110.634765625,21290.64453125,1.145544409751892,1.302595853805542,52124.5703125,42056.171875,0.963068187236786,2.363187789916992,1,-1,11,13,0.0,0.0,-80.6900634765625,-420.2145080566406,1,1,21232.689453125,-0.3128809630870819,1.0971843004226685,22712.603515625,-0.686166524887085,WW,32.86673376271411,39.720448930928725,1.4001196026802063,2.9201638097302585,0
True,False,2,1,78078.836,-1.6616087,43494.0234375,35880.52734375,-0.0832112431526184,-0.6096580624580383,43644.6875,42757.859375,2.365907907485962,1.0132652521133425,-1,1,11,13,0.0,0.0,-343.38934326171875,-615.5816650390625,1,1,21374.759765625,0.6286176443099976,0.8157581686973572,26007.51953125,-0.7053835391998291,WW,53.742550764621626,62.08583265510144,1.3526426553726196,2.8551577716047376,0
True,False,2,0,49213.03,1.0078691,27774.98046875,19035.232421875,-1.0232270956039429,-1.829372525215149,43628.82421875,60822.328125,-1.671135187149048,-2.0449280738830566,-1,1,11,13,0.0,0.0,-167.56967163085938,-327.19244384765625,1,1,0.0,0.0,0.0,0.0,0.0,WW,20.871478478568857,46.02370194818244,0.3737928867340088,2.830608673629776,0
True,False,2,1,32279.596,-1.139145,45515.79296875,19023.6875,-0.4901294708251953,-0.640861451625824,51093.17578125,23066.0234375,-2.9357810020446777,-2.547471761703491,1,-1,11,13,0.0,0.0,-82.64773559570312,-243.32061767578125,1,1,62454.96875,1.379732966423035,0.9800530672073364,132158.484375,-0.1275482475757599,WW,12.191737583640116,63.53279637626207,0.3883092403411865,1.6830199280598197,0
True,False,2,0,119422.62,-1.5291657,34207.3828125,15620.6416015625,1.1597360372543335,1.070447564125061,59908.421875,25458.26953125,1.0859969854354858,0.2376699596643448,1,-1,11,13,0.0,0.0,-1210.53466796875,-1082.5677490234375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,19.138722346551525,46.05218945966126,0.848327025771141,2.357878430264157,1
False,True,2,0,89487.22,2.510835,37579.26953125,23160.3046875,-1.4663804769515991,-1.975810050964356,85761.234375,85126.9609375,-1.021990180015564,0.3861124515533447,1,-1,13,11,0.0,0.0,-836.4347534179688,-412.5343017578125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,41.104024203542906,47.22873662417787,1.4081026315689087,3.0277078132999447,1
True,True,2,0,30952.125,-1.1364356,34553.984375,29401.34765625,-0.541092038154602,0.145533487200737,39736.98046875,29713.4453125,-2.8672657012939453,1.9386992454528809,1,-1,11,13,0.0,0.0,-166.17626953125,-513.4564208984375,1,1,0.0,0.0,0.0,0.0,0.0,WW,48.37451045445644,47.415964348429625,1.47722036043276,2.396212358325484,0
True,True,2,1,31634.938,-3.00988,37603.46484375,35614.83984375,1.1282371282577517,0.5418692231178284,64185.578125,40972.69140625,1.261383056640625,1.7097797393798828,1,-1,13,11,0.0,0.0,-152.07647705078125,-445.703857421875,1,1,58967.8359375,-0.7150703072547913,-0.020818842574954,76022.3125,-0.5905285477638245,Higgs,27.177182421649977,71.38721357468276,0.4483966827392578,1.7939171590580063,1
True,False,2,0,71946.016,0.033957668,33822.3671875,18395.578125,0.6122733354568481,1.3276934623718262,40362.55078125,37135.4921875,-2.9691436290740967,-2.703815698623657,1,-1,11,13,0.0,0.0,-675.6195678710938,-776.0474853515625,1,1,0.0,0.0,0.0,0.0,0.0,WW,19.38581612776085,51.79931695526147,0.2653279304504394,2.909841504427885,0
True,False,2,0,52001.457,3.0418782,28784.82421875,23829.982421875,0.1817385107278823,-0.2754415869712829,29261.5,24739.904296875,-0.1005758047103881,-0.0435248650610446,1,-1,11,13,0.0,0.0,-248.19467163085932,-598.7137451171875,1,1,0.0,0.0,0.0,0.0,0.0,WW,12.170369132478402,52.59359155934115,0.0570509396493434,3.116615581358533,0
False,True,2,0,56196.05,-2.6782453,29856.65625,23942.8359375,-1.381190538406372,-0.9539070129394532,63160.58984375,35687.57421875,0.6187444925308228,0.6357371211051941,1,-1,13,11,0.0,0.0,-1087.2156982421875,-288.7794494628906,1,1,0.0,0.0,0.0,0.0,0.0,WW,11.520232294025451,53.79757384120485,0.0169926285743713,2.9786331598623885,0
True,True,2,1,63103.03,-2.535142,37875.18359375,37395.88671875,-1.6540820598602295,-2.445957660675049,102633.203125,217424.171875,0.4090425074100494,-0.1521956920623779,-1,1,13,11,0.0,0.0,-431.9024353027344,-199.0098876953125,1,1,46241.359375,-0.9428538084030152,1.4283078908920288,68679.265625,-0.8016716837882996,WW,37.01497724924879,72.32690116309408,0.5612381994724274,2.6654006534247,0
True,True,2,0,62082.42,-0.7586358,41213.734375,25970.849609375,-1.881527185440064,-2.004991292953491,138393.25,98178.78125,2.3588671684265137,1.4750889539718628,1,-1,13,11,0.0,0.0,-633.1144409179688,-897.915283203125,1,1,0.0,0.0,0.0,0.0,0.0,WW,28.27250906963103,61.08003059270591,0.8837782144546509,2.782539582653905,0
True,False,2,0,44547.195,-1.953788,34803.87109375,25311.58203125,1.332198143005371,-0.1005338877439498,70534.578125,25439.822265625,1.620261311531067,0.6584050059318542,1,-1,11,13,0.0,0.0,-1950.022705078125,-1504.0577392578125,1,1,0.0,0.0,0.0,0.0,0.0,WW,53.79318495147789,53.47690371993998,0.9618563055992126,3.107858452243023,0
True,False,2,1,37611.363,-1.3988073,33264.484375,20335.822265625,-0.5617618560791016,-1.5264919996261597,38652.71875,49002.33984375,0.7428492307662964,-0.7836982011795044,-1,1,11,13,0.0,0.0,-99.58331298828124,-249.6809234619141,1,1,45649.0078125,0.6407050490379333,2.72417950630188,55564.85546875,-0.3259387612342834,WW,44.41880704058471,39.74817386774185,1.5265474319458008,1.6051741249075615,0
False,True,2,1,64998.34,0.61244977,34426.67578125,23956.29296875,1.417087197303772,2.04372239112854,75179.4375,94014.5,-1.865883708000183,-2.772067308425904,1,-1,13,11,0.0,0.0,-171.16253662109375,-225.34957885742188,1,1,24442.318359375,0.4314100444316864,3.0863211154937744,27440.20703125,-0.7521184682846069,Higgs,31.092440085045222,52.69172994841761,0.9061836004257202,2.844330332488575,1
True,True,2,0,51107.812,-1.405787,30861.333984375,29329.15234375,0.2597864270210266,1.1333906650543213,31908.779296875,50271.78515625,2.2629823684692383,0.9565773606300354,1,-1,13,11,0.0,0.0,-520.802001953125,-17.118804931640625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,45.53089003629207,47.80883835956741,1.3064050078392029,3.035044757442197,1
True,False,2,0,50487.46,2.1407855,46389.74609375,16102.779296875,1.6744831800460815,1.2325831651687622,128115.53125,29964.375,-1.306058645248413,0.0060980734415352,1,-1,11,13,0.0,0.0,-357.223876953125,-681.3829345703125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,35.49863035243166,52.852851234727794,1.3121567186899483,3.135313414627729,1
True,False,2,0,49154.69,-1.5888895,41000.55078125,19010.125,0.1264452934265136,0.9104044437408448,41328.75390625,27447.8671875,2.0174522399902344,0.5961691737174988,1,-1,11,13,0.0,0.0,-446.2646484375,-523.640625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,42.78691897818143,47.69309767313517,1.4212830662727356,3.081981999501356,1
True,False,2,0,48425.996,-1.5699116,44498.57421875,15019.46875,0.6241889595985413,-0.9213426113128662,53452.2890625,21858.43359375,1.798380732536316,1.7882715463638306,-1,1,11,13,0.0,0.0,-300.3809509277344,-240.8748779296875,1,1,0.0,0.0,0.0,0.0,0.0,WW,44.053565674168766,59.51746917896355,0.0101091861724853,2.9174440279138114,0
True,True,2,0,55095.617,1.457376,33157.83203125,26875.345703125,2.151247024536133,1.6390241384506226,144434.015625,71815.1796875,-1.6294549703598022,-0.3405832052230835,1,-1,11,13,0.0,0.0,-105.85324096679688,0.0,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,39.05622250628196,48.141024294152544,1.2888717651367188,2.520874212347739,1
False,True,2,1,51850.812,-2.3209093,43523.34375,23720.76171875,-2.2146129608154297,-2.1641674041748047,201666.734375,104634.5859375,2.173704147338867,0.3784032464027405,1,-1,13,11,0.0,0.0,-199.5778350830078,-268.6100158691406,1,1,20810.6953125,1.9053409099578853,1.1420797109603882,71545.46875,-0.9165782332420348,WW,50.27044218914148,44.69094025949014,1.7953009009361267,2.332444127865566,0
True,False,2,0,70301.98,-0.6241309,50537.45703125,23711.236328125,-0.9684118628501892,-1.2854089736938477,76145.8984375,46150.296875,2.823148727416992,1.627875804901123,-1,1,11,13,0.0,0.0,-1107.765625,-25.20672607421875,1,1,0.0,0.0,0.0,0.0,0.0,WW,40.48527254430471,63.207889006428495,1.1952729225158691,3.090786233063554,0
False,True,2,1,93396.05,-1.5478334,45506.40625,25821.755859375,1.352694392204285,0.0808737277984619,93888.3203125,25906.24609375,1.8100953102111816,1.7786160707473757,-1,1,13,11,0.0,0.0,-492.9476013183594,-52.36700439453125,1,1,34993.09765625,-2.217529296875,1.2511239051818848,162749.53125,-0.9386761784553528,WW,46.6076152747454,71.319999956426,0.0314792394638061,2.9366521317541627,0
True,False,2,0,59863.805,-2.136813,35589.06640625,20634.078125,-2.312559127807617,-1.3003474473953247,181490.84375,40680.3125,1.283173680305481,0.5343487858772278,1,-1,11,13,0.0,0.0,-1138.35693359375,-803.8445434570312,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,34.81032165756191,52.6132150895119,0.7488248944282532,3.133467665080607,1
True,True,2,0,84499.99,0.4739323,39091.92578125,28645.220703125,-0.6793039441108704,-2.010076999664306,48463.70703125,108821.390625,-2.584057331085205,2.9070076942443848,-1,1,11,13,0.0,0.0,-123.419677734375,-622.8433227539062,1,1,0.0,0.0,0.0,0.0,0.0,WW,54.40823419538836,62.62330357464664,0.7921202818499964,2.8935362418491426,0
True,False,2,1,57881.594,-0.5539632,48573.96875,17204.525390625,-1.8994511365890503,-2.4987361431121826,165925.671875,105371.7109375,-3.007756233215332,2.2340545654296875,1,-1,11,13,0.0,0.0,-439.263671875,-296.4922790527344,1,1,23449.921875,1.671875238418579,1.911717653274536,64812.7109375,-0.9247376918792723,WW,33.712030213433,59.15684765815824,1.0413745085345667,2.7075209698989884,0
True,False,2,1,53393.97,2.8951392,71815.3125,16191.7939453125,-0.6481357216835022,-1.2534974813461304,87434.890625,30668.056640625,0.914830207824707,0.3364960849285126,1,-1,11,13,0.0,0.0,-887.0292358398438,-656.49365234375,1,1,40939.8359375,0.7109936475753784,-2.9936954975128174,52308.078125,-0.3139579594135284,WW,28.592156470059944,85.8314782694607,0.5783341228961945,2.083612343127307,0
True,True,2,1,76594.9,-3.0461574,43216.20703125,27594.685546875,2.167754411697388,1.9446519613265991,191298.109375,98433.546875,-1.2400994300842283,0.0894176363945007,-1,1,11,13,0.0,0.0,-857.3001708984375,-327.3085632324219,1,1,58421.44140625,-0.0987479239702224,0.9965307712554932,59360.91015625,-0.8966934084892273,WW,43.29870943874096,56.55978338362813,1.3295170664787292,2.2996051513570093,0
True,False,2,0,41898.59,0.6469111,31226.7421875,20383.556640625,-1.041621446609497,-0.6756277084350586,49754.9765625,25215.732421875,3.063905715942383,-1.5598684549331665,-1,1,11,13,0.0,0.0,-192.8641967773437,-944.24560546875,1,1,0.0,0.0,0.0,0.0,0.0,WW,38.36538859296795,35.74825310104441,1.659411136304037,3.02101977197285,0
True,True,2,0,50678.06,0.84041834,26362.744140625,25012.228515625,1.182548999786377,-0.5158700942993164,47046.64453125,28415.04296875,-2.4409735202789307,-2.4787826538085938,-1,1,11,13,0.0,0.0,-533.020751953125,-425.9295043945313,1,1,0.0,0.0,0.0,0.0,0.0,WW,49.056914014413536,51.36579901205702,0.037809133529663,2.983385892866901,0
