trigE,trigM,lep_n,jet_n,met_et,met_phi,lep_pt_0,lep_pt_1,lep_eta_0,lep_eta_1,lep_E_0,lep_E_1,lep_phi_0,lep_phi_1,lep_charge_0,lep_charge_1,lep_type_0,lep_type_1,lep_ptcone30_0,lep_ptcone30_1,lep_etcone20_0,lep_etcone20_1,lep_isTightID_0,lep_isTightID_1,jet_pt,jet_eta,jet_phi,jet_E,jet_MV2c10,sample,mLL,pTll,dphi_ll,dphi_ll_met,target
False,True,2,0,77301.87,2.016922,34040.515625,33820.83203125,-0.7332533597946167,-0.916729211807251,43609.19921875,49055.78125,-0.8507102131843567,-1.6808842420578003,1,-1,13,11,0.0,0.0,-212.56353759765625,-466.5091552734375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,28.067376721226573,62.09870892654699,0.8301740288734436,3.0018927101452952,1
False,True,2,0,48632.707,0.33244887,28073.4296875,23567.4453125,1.441611647605896,-0.0834620967507362,62660.68359375,23649.578125,3.0506906509399414,-2.102687358856201,-1,1,13,11,0.0,0.0,-676.1085205078125,-239.43215942382807,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,51.18229290607547,43.684608581297134,1.1298072973834437,3.0552867073548207,1
True,False,2,1,43724.273,-0.2810194,49391.8125,15586.0693359375,-1.2746373414993286,-0.3817625939846039,95250.53125,16736.04296875,-2.0212557315826416,2.612539052963257,-1,1,11,13,0.0,0.0,-646.253173828125,-535.0422973632812,1,1,54620.77734375,-1.5722376108169556,1.769638180732727,137316.765625,-0.8556923270225525,WW,48.126154262493614,50.61219031919167,1.6493905226336878,2.0522758277000097,0
True,False,2,0,73545.6,2.2643788,42844.671875,17169.66796875,-1.084544062614441,-0.0087135201320052,70611.1640625,17170.64453125,-0.9116325378417968,-1.1579113006591797,1,-1,11,13,0.0,0.0,-1119.0784912109375,-489.8494873046875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,31.32369154241033,59.64333818684535,0.2462787628173828,3.0369339110252564,1
False,True,2,0,53094.14,0.51160765,32977.125,23527.923828125,0.6617501378059387,-0.0288121420890092,40465.19921875,23537.689453125,-3.025089263916016,-2.277937173843384,-1,1,13,11,0.0,0.0,-1193.3629150390625,-400.5548706054688,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,28.25399510675497,52.7206985084695,0.7471520900726318,3.054607742795381,1
True,False,2,0,40154.406,-2.3133075,33329.41796875,20389.64453125,-1.8991786241531368,-1.5476175546646118,113821.5703125,50087.40625,1.2399766445159912,0.7420803904533386,-1,1,11,13,0.0,0.0,-391.9027099609375,-363.0772705078125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,15.807476948995465,52.1605425831292,0.4978962540626526,2.9176890508366347,1
True,True,2,0,59794.906,-1.8464899,35521.9453125,27301.513671875,1.934654712677002,2.299454689025879,125501.3046875,137450.3125,1.2495497465133667,1.4782865047454834,1,-1,11,13,0.0,0.0,-279.4815673828125,-480.8809814453125,1,1,0.0,0.0,0.0,0.0,0.0,WW,13.45428492556976,62.42008705980351,0.2287367582321167,3.0878068047103984,0
True,True,2,1,49295.3,0.3945295,31662.765625,26494.640625,0.690595269203186,1.5952990055084229,39518.125,67993.8671875,2.239119529724121,1.980608582496643,1,-1,13,11,0.0,0.0,-296.9410400390625,-103.619873046875,1,1,39463.171875,-0.2935166954994201,3.0587899684906006,41423.91796875,-0.9227998852729796,WW,28.11591273685225,57.67611210515686,0.258510947227478,1.726884662363689,0
True,False,2,0,64277.56,0.5382191,36442.0625,28719.26953125,-0.7840346693992615,-1.5466643571853638,48228.484375,70487.6796875,2.731761693954468,-2.842427492141724,1,-1,13,11,0.0,0.0,-805.6465454101562,-1553.2003173828125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,33.81129047182351,61.16842554174678,0.7089961210833948,2.504201174826383,1
True,False,2,0,45405.586,-2.5347173,31736.5859375,18193.248046875,-2.314317464828491,-1.4963866472244265,162123.9375,42658.40625,0.8844836950302124,2.1448333263397217,-1,1,11,13,0.0,0.0,-316.8937072753906,-889.908447265625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,34.78962694622903,41.12144149827759,1.2603496313095093,2.4291302481217336,1
True,False,2,1,36677.98,-1.6948323,41801.98046875,22155.1171875,1.9572051763534544,1.6235305070877075,150921.15625,58358.48046875,1.216826558113098,1.6657668352127075,-1,1,11,13,0.0,0.0,-25.0858154296875,-171.7389373779297,1,1,27012.05859375,-0.2376982569694519,-1.98727285861969,28247.984375,-0.8631044626235962,Higgs,16.959327049578008,62.50572598312454,0.4489402770996094,3.066107155519908,1
True,False,2,0,63713.875,1.5056257,52977.78125,15212.6005859375,-1.8271785974502563,-1.2965617179870603,168924.6875,29894.259765625,-1.614463448524475,-1.4580050706863403,-1,1,11,13,0.0,0.0,-304.4340209960937,-611.9164428710938,1,1,0.0,0.0,0.0,0.0,0.0,WW,15.873737940385771,68.04586578410215,0.1564583778381347,3.085246208167048,0
True,False,2,0,71815.32,-0.06238032,60107.0625,22316.697265625,1.195338010787964,0.4641948342323303,108411.390625,24764.7734375,2.8424341678619385,-2.416515827178955,-1,1,11,13,0.0,0.0,-156.3095703125,-588.1614990234375,1,1,0.0,0.0,0.0,0.0,0.0,WW,45.14405959338407,74.19754876003525,1.024235312138693,3.118499304545584,0
True,False,2,1,71381.836,1.6405855,49209.89453125,23428.05859375,0.9112508296966552,1.4210286140441897,71094.8359375,51340.8671875,-1.6067619323730469,-2.2000091075897217,1,-1,11,13,0.0,0.0,-83.79074096679688,-644.6162109375,1,1,21305.78125,-0.1507564038038253,-0.4849307239055633,21962.744140625,-0.7961798310279846,WW,26.460175754097964,69.87332917432158,0.5932471752166748,2.8472745628627045,0
True,False,2,0,102623.73,-2.2610605,64849.95703125,19877.517578125,1.6147923469543457,2.1165108680725098,169445.671875,83709.96875,0.8666022419929504,1.1672730445861816,-1,1,11,13,0.0,0.0,-306.3740539550781,-300.8871459960937,1,1,0.0,0.0,0.0,0.0,0.0,WW,21.14252295887361,84.04216666599156,0.3006708025932312,3.085417661467056,0
True,True,2,1,44969.355,-2.9496322,30473.638671875,29645.19921875,-1.1086504459381104,-1.7126177549362185,51199.9375,84842.2890625,-0.3872247040271759,0.8114200234413147,1,-1,13,11,0.0,0.0,-215.97589111328125,-270.6034851074219,1,1,20490.794921875,0.9937564134597778,-1.3459144830703735,31936.943359375,-0.4765529632568359,Higgs,38.59384102184499,49.64340895606804,1.1986447274684906,3.130868926045123,1
True,False,2,0,49620.047,-0.9348238,30654.375,20013.212890625,1.3530898094177246,1.0209879875183103,63267.61328125,31382.64453125,2.606534004211426,1.8064855337142944,-1,1,11,13,0.0,0.0,-353.5433654785156,-700.8199462890625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,20.98728824022593,46.85109881789859,0.8000484704971313,3.053283384632758,1
True,True,2,0,80760.97,2.0846834,57181.14453125,29548.76953125,-1.6801236867904663,-1.0120083093643188,158751.203125,46016.4296875,-0.9296913146972656,-1.63429594039917,-1,1,13,11,0.0,0.0,-202.04458618164065,-1252.218505859375,1,1,0.0,0.0,0.0,0.0,0.0,WW,39.84223061328638,81.95953814231162,0.7046046257019043,3.0331079471828613,0
True,False,2,1,40847.797,2.4863646,28364.21484375,17641.201171875,-1.1738686561584473,-2.0977232456207275,50256.42578125,72949.390625,0.3582919538021087,-0.5214828252792358,-1,1,11,13,0.0,0.0,-452.9639587402344,-155.6628875732422,1,1,32037.31640625,-0.4333122968673706,-2.575911045074463,35719.39453125,-0.8601605892181396,WW,28.657994604129776,41.87538943008368,0.8797747790813446,2.4586987216187675,0
True,True,2,1,53976.734,0.38135123,29901.548828125,28275.548828125,0.513715922832489,1.2418694496154783,33934.8203125,53029.70703125,-1.6448743343353271,-1.4028362035751345,-1,1,13,11,0.0,0.0,-562.7239379882812,-587.5868530273438,1,1,58670.734375,-0.4449621140956878,2.4999656677246094,65916.7578125,-0.9198401570320128,WW,22.75369600416128,57.75193128717671,0.2420381307601928,1.908605477163284,0
True,True,2,1,56391.508,1.5413848,45684.5390625,32576.703125,0.639329731464386,1.2782716751098633,55343.6328125,63018.7734375,-0.7663667798042297,0.0242495778948068,-1,1,13,11,0.0,0.0,-87.17306518554688,-706.3235473632812,1,1,75111.6171875,-0.4480246901512146,-2.7546184062957764,83239.8359375,-0.5821489095687866,WW,38.87590970947625,72.40174734301601,0.7906163576990366,1.9822183773786408,0
True,False,2,1,48328.61,0.75255996,43389.67578125,21479.66015625,-1.2625916004180908,-1.9776089191436768,82819.8203125,79086.515625,-2.4835188388824463,2.852041244506836,-1,1,11,13,0.0,0.0,-185.53668212890625,-127.51813507080078,1,1,21794.19921875,-1.1726813316345217,-0.5530418157577515,38627.41015625,-0.6492224335670471,Higgs,35.68295258456857,58.58232984321852,0.947625223790304,2.7447845090493423,1
True,False,2,1,127027.51,-2.9597757,132240.28125,18741.9296875,0.3444756865501404,0.1814073324203491,140164.21875,19051.455078125,-1.2233976125717163,-0.3629036545753479,-1,1,11,13,0.0,0.0,-542.597412109375,-814.1901245117188,1,1,177913.84375,0.2067742943763733,1.07795250415802,182478.640625,-0.7439265847206116,WW,42.31703444109103,145.1583536928194,0.8604939579963684,1.8344245296732256,0
False,True,2,0,71127.3,-1.3902799,29255.798828125,26683.638671875,1.7195359468460083,1.3527153730392456,84272.6640625,55054.3671875,0.6883004307746887,1.9218863248825075,-1,1,13,11,0.0,0.0,-383.61273193359375,-814.37158203125,1,1,0.0,0.0,0.0,0.0,0.0,WW,33.92582639657903,45.65615464820373,1.2335858941078186,2.6627805630132,0
True,True,2,0,62956.07,1.1734359,26798.279296875,26610.830078125,-0.0764523968100547,-0.6126707792282104,26876.634765625,31763.59375,-1.3161053657531738,-2.2490971088409424,-1,1,11,13,0.0,0.0,-346.4010925292969,-638.202392578125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,28.053846564958064,47.70240894484991,0.9329917430877686,2.9542698089416266,1
True,True,2,0,35406.227,-1.5686831,49253.09765625,30468.4765625,-1.468057632446289,-0.7251276969909668,112572.140625,38835.99609375,1.511785864830017,2.623929738998413,1,-1,13,11,0.0,0.0,-356.22509765625,-795.3884887695312,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,50.39457431921463,68.4324986391634,1.112143874168396,2.7920513748858298,1
True,True,2,1,34904.58,0.7490129,34902.22265625,28496.521484375,1.3175193071365356,1.1146650314331057,69838.4765625,48110.27734375,2.928204298019409,-3.0041990280151367,-1,1,13,11,0.0,0.0,-938.34326171875,-286.9013671875,1,1,25965.3359375,-2.464513063430786,-0.4319486916065216,153817.359375,-0.7094208598136902,Higgs,12.735801004445852,62.43611123634199,0.3507819811450403,2.336679129710369,1
True,True,2,1,56626.715,-1.3079523,86229.859375,60100.03515625,-0.7894754409790039,-0.3786647915840149,114527.265625,64460.55078125,1.161754131317139,1.513608694076538,-1,1,13,11,0.0,0.0,-478.1843566894531,-486.2822265625,1,1,99039.875,-1.579717040061951,-1.9580549001693728,251327.8125,-0.6501224637031555,Higgs,39.01259194975436,144.14381080359013,0.3518545627593994,2.6139012195531137,1
True,True,2,0,75980.484,-2.6036544,30118.685546875,29213.24609375,1.171746850013733,-0.003763370681554,53271.79296875,29213.453125,1.0583513975143433,0.8988415598869324,1,-1,13,11,0.0,0.0,-400.7164001464844,-262.5266418457031,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,37.21252148838671,59.14337496449685,0.1595098376274109,2.6997147512780586,1
True,False,2,0,49804.332,-1.3826182,28846.455078125,26171.05078125,1.001522660255432,0.251690924167633,44564.203125,27004.3828125,2.111434936523437,1.3043807744979858,1,-1,13,11,0.0,0.0,-292.798583984375,-569.03564453125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,30.171726308784663,50.60950102333576,0.8070541620254517,3.111285228202811,1
True,True,2,1,82687.16,-1.3916358,39746.75,28237.36328125,1.1149674654006958,2.131763219833374,67120.234375,120691.40625,2.2002556324005127,2.5092034339904785,1,-1,11,13,0.0,0.0,-251.32589721679688,-312.90313720703125,1,1,23491.33984375,-0.6335282921791077,0.8963096141815186,28542.431640625,-0.7681474089622498,WW,37.015131979530985,67.19793725568152,0.3089478015899658,2.5631756073693968,0
True,False,2,0,61321.91,0.7084805,32175.798828125,26761.26953125,-1.1104254722595217,-1.571401596069336,54136.8828125,67186.171875,3.0360119342803955,-2.831017017364502,-1,1,11,13,0.0,0.0,-490.9747619628906,-379.0955200195313,1,1,0.0,0.0,0.0,0.0,0.0,WW,18.25440863876156,57.67662692749264,0.4161563555346887,2.5162152425132343,0
False,True,2,0,43267.473,-2.735858,37152.6796875,26555.70703125,0.1311379969120025,1.077843189239502,37472.74609375,43533.62109375,-0.0213919933885335,0.8803945779800415,-1,1,13,11,0.0,0.0,-307.97637939453125,-233.24517822265625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,41.251876261143806,57.526898321481866,0.9017865713685752,3.085000090311536,1
True,False,2,1,52940.99,-2.558415,51143.4140625,27100.84765625,1.0608160495758057,1.3175729513168335,82722.0,54230.578125,0.6600738167762756,0.1263545155525207,-1,1,13,11,0.0,0.0,-519.6044311523438,-1038.8890380859375,1,1,23908.712890625,-0.7477996945381165,-2.748696804046631,31261.646484375,-0.9082714915275574,Higgs,21.849748236119773,75.74053638447552,0.5337193012237549,3.035435450997314,1
True,False,2,0,47461.62,-0.031281784,37087.7890625,20422.921875,-1.356825828552246,-0.7302104830741882,76796.25,26114.23828125,2.685177087783813,-2.064295053482056,-1,1,11,13,0.0,0.0,-1270.9998779296875,-165.029052734375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,42.02362030599866,42.99725078799769,1.533713165913717,3.072153858651232,1
True,True,2,0,43605.97,-0.9925535,54996.1015625,48406.796875,-1.341510534286499,-1.2100869417190552,112364.3828125,88389.6015625,2.8113903999328613,-2.62542724609375,-1,1,11,13,0.0,0.0,-821.9242553710938,-293.9881591796875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,42.91756098722688,94.320147768159,0.8463676611529749,2.084751065003923,1
True,True,2,0,38322.676,2.9518766,33366.3984375,29450.609375,-1.6711413860321045,-1.2782024145126345,91862.2109375,56968.046875,-1.0546650886535645,-0.2498763054609298,-1,1,13,11,0.0,0.0,-124.96685791015624,-551.3837280273438,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,27.50494525161652,57.81989765852968,0.8047887831926346,2.6525126486490205,1
True,False,2,1,48161.9,-2.8367548,28099.998046875,19417.955078125,-1.0862312316894531,-0.5907975435256958,46373.03125,22906.76171875,0.081731341779232,-0.1796832233667373,-1,1,11,13,0.0,0.0,-807.0335083007812,-210.24267578125,1,1,41879.91796875,-2.3654208183288574,1.577053427696228,225068.53125,-0.5471373796463013,Higgs,13.182150247841896,47.12621045619562,0.2614145651459694,2.811792809371104,1
True,True,2,1,65083.81,0.30692074,32688.34375,29695.740234375,0.0734492391347885,0.677402913570404,32776.7265625,36773.609375,-1.6481133699417114,-3.0786020755767822,1,-1,13,11,0.0,0.0,-723.0288696289062,-706.8019409179688,1,1,34097.6484375,0.4784764647483825,2.670076370239258,38471.92578125,-0.4928487241268158,WW,45.10960119809691,47.13667833450734,1.4304887056350708,2.628631007743368,0
True,False,2,1,37476.98,2.2293506,29298.447265625,17277.5,0.141922265291214,-1.1448758840560913,29594.005859375,29892.98046875,-0.6323811411857605,0.0254359394311904,1,-1,11,13,0.0,0.0,-0.552032470703125,-175.578125,1,1,22962.80859375,-0.1679530143737793,-2.491424083709717,23682.751953125,-0.7742545008659363,WW,34.23002837843637,44.24995407660612,0.657817080616951,2.620685173455835,0
True,False,2,1,43232.273,1.6975334,42879.6171875,17970.2890625,0.7887146472930908,0.6116331815719604,56922.578125,21437.951171875,-1.6572682857513428,-1.217634916305542,-1,1,11,13,0.0,0.0,-478.2005310058594,-218.73681640625,1,1,22102.525390625,0.9543622136116028,1.6314458847045898,33218.046875,-0.8004781603813171,Higgs,13.068077856313243,59.63357035547384,0.4396333694458008,3.056992735546057,1
True,True,2,1,44850.617,-1.09466,32766.689453125,32495.970703125,-0.1056903973221778,-0.1348891407251358,32949.87109375,32792.22265625,2.7221949100494385,2.068180561065674,-1,1,11,13,0.0,0.0,-764.99755859375,-1049.5838623046875,1,1,26385.0234375,0.7817906737327576,-0.2994946837425232,35473.1796875,-0.767713189125061,Higgs,20.98449745073414,61.80431653515636,0.6540143489837646,2.7919305442401257,1
False,True,2,0,58432.062,-2.9697049,34113.15234375,23271.8359375,-0.9430239796638488,0.3814283311367035,50439.5234375,24985.341796875,-0.471802294254303,0.2769555747509002,-1,1,13,11,0.0,0.0,-787.0723876953125,-119.07803344726562,1,1,0.0,0.0,0.0,0.0,0.0,WW,45.090118779074416,53.55715584598644,0.7487578690052032,2.798187949327673,0
True,True,2,1,36294.562,2.8773816,52939.97265625,29244.375,-1.0470664501190186,-1.3513500690460205,84710.5390625,60265.74609375,-1.1092026233673096,-1.8511754274368288,-1,1,13,11,0.0,0.0,-1289.4927978515625,-973.5966796875,1,1,42576.67578125,0.4692094922065735,0.2670506834983825,48260.03515625,-0.926898956298828,Higgs,30.95774716529008,77.0735981712241,0.741972804069519,2.0373049486133983,1
True,False,2,1,37799.703,1.2565867,35233.15625,25977.85546875,-2.076531887054444,-1.047877311706543,142731.640625,41594.2265625,-1.8904907703399656,2.982835531234741,1,-1,11,13,0.0,0.0,-303.9848022460937,-415.80377197265625,1,1,29425.873046875,-1.108568549156189,-0.1156322807073593,49579.96875,-0.7232659459114075,Higgs,50.93312942646537,47.00595897259952,1.4098590056048792,2.559111969789396,1
True,False,2,1,58274.008,-1.5203378,29253.248046875,22069.025390625,-2.116011381149292,-0.2569217681884765,123134.015625,22801.66015625,2.215227603912353,2.0512571334838867,1,-1,11,13,0.0,0.0,-388.7796020507813,-265.5758056640625,1,1,20557.935546875,-2.1742031574249268,0.6479384303092957,91640.5546875,-0.7986934185028076,WW,54.49826130256585,51.15327019538324,0.1639704704284668,2.6181033407159475,0
True,False,2,1,58955.094,1.6675156,69827.921875,40034.94921875,-0.5450842380523682,-0.5910747051239014,80460.8515625,47234.5546875,-1.9309568405151367,-0.852508008480072,1,-1,11,13,0.0,0.0,-718.6126098632812,-576.1610717773438,1,1,45451.9453125,0.665463924407959,1.865748167037964,56812.1328125,-0.9257558584213256,WW,54.3519260495075,95.50723831045563,1.0784488320350647,3.063069901695319,0
False,True,2,0,46324.332,1.6925751,29957.345703125,22736.11328125,0.3095742762088775,-0.8538758754730225,31404.5234375,31540.607421875,-1.947332978248596,-0.7756692171096802,1,-1,13,11,0.0,0.0,-458.2498779296875,-86.35641479492188,1,1,0.0,0.0,0.0,0.0,0.0,WW,43.16958036533592,44.0881061814797,1.171663761138916,3.138426053610483,0
True,False,2,0,44720.445,2.122366,58589.55859375,18095.96484375,-1.7631454467773438,-1.1002304553985596,175834.6875,30199.208984375,-0.7357319593429565,-0.9005010724067688,-1,1,11,13,0.0,0.0,-226.4877319335937,-423.9171752929688,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,22.62654728678464,76.49804184575193,0.1647691130638122,2.896908423564072,1
True,True,2,0,46689.746,1.1612844,55857.45703125,32190.357421875,0.7741414308547974,0.3467540442943573,73447.8515625,34145.0859375,-2.249572992324829,-2.6017556190490723,1,-1,13,11,0.0,0.0,-485.9482421875,-113.8406982421875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,23.541228438588057,86.78533155269295,0.3521826267242431,2.744028555794972,1
False,True,2,1,41208.332,-2.854883,43020.578125,26721.51953125,-0.6761006116867065,-1.0937145948410034,53233.59765625,44361.90234375,0.2801702916622162,-0.1777069866657257,1,-1,13,11,0.0,0.0,-498.77197265625,-44.692657470703125,1,1,26716.23828125,-1.2298563718795776,3.066537380218506,49731.40234375,-0.8473701477050781,Higgs,20.982069970680623,68.02302011839436,0.4578772783279419,2.960519700465748,1
False,True,2,0,34621.36,1.748855,28475.453125,24412.248046875,-1.990234136581421,-1.224861741065979,106126.7890625,45132.06640625,-2.190371513366699,-0.9382542371749878,1,-1,13,11,0.0,0.0,-521.5053100585938,-1288.4549560546875,1,1,0.0,0.0,0.0,0.0,0.0,WW,37.17778540788383,42.92327338245359,1.2521172761917114,2.914521209467284,0
True,False,2,0,84365.086,1.384222,103352.1171875,20308.849609375,1.173552632331848,1.573447346687317,183074.109375,51082.71875,-1.8831446170806885,-1.05114483833313,1,-1,11,13,0.0,0.0,-52.472747802734375,-245.74935913085932,1,1,0.0,0.0,0.0,0.0,0.0,WW,41.36667757606051,117.98723206057603,0.8319997787475586,3.139770354716722,0
True,False,2,0,91757.04,-0.7286573,61838.375,20616.30859375,1.6020199060440063,2.1903514862060547,159683.265625,93291.2421875,2.422527551651001,3.0603275299072266,-1,1,11,13,0.0,0.0,-569.0800170898438,-529.5,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,30.90983961965852,79.35686449752899,0.6377999782562256,2.976688793557424,1
