trigE,trigM,lep_n,jet_n,met_et,met_phi,lep_pt_0,lep_pt_1,lep_eta_0,lep_eta_1,lep_E_0,lep_E_1,lep_phi_0,lep_phi_1,lep_charge_0,lep_charge_1,lep_type_0,lep_type_1,lep_ptcone30_0,lep_ptcone30_1,lep_etcone20_0,lep_etcone20_1,lep_isTightID_0,lep_isTightID_1,jet_pt,jet_eta,jet_phi,jet_E,jet_MV2c10,sample,mLL,pTll,dphi_ll,dphi_ll_met,target
True,False,2,1,66604.836,2.6524572,29386.703125,25626.99609375,-1.8797913789749143,-1.5983893871307373,98515.390625,65954.7890625,-0.3423194289207458,0.185636430978775,1,-1,11,13,0.0,0.0,-463.7271118164063,-312.7308654785156,1,1,22477.5625,2.025097608566284,-1.4248692989349363,86701.3828125,-0.8197511434555054,Higgs,16.282324800059317,53.11706693642559,0.5279558598995209,2.749268295814808,1
True,False,2,1,64415.074,-1.7090007,37794.03125,30890.427734375,-1.0994914770126345,-0.7526141405105591,63034.37890625,40060.0,1.1269491910934448,2.7969188690185547,-1,1,11,13,0.0,0.0,-623.7647094726562,-311.4608764648437,1,1,31521.48828125,-2.206869840621948,0.4850681722164154,145046.109375,-0.8094295859336853,WW,52.038658184236965,46.38342535055803,1.66996967792511,2.72280702172252,0
True,True,2,0,54049.637,-0.71350235,32069.1015625,28059.8203125,0.106239840388298,-1.18809974193573,32250.42578125,50306.21875,1.9338918924331665,3.0070815086364746,1,-1,13,11,0.0,0.0,-905.1264038085938,-277.4637451171875,1,1,0.0,0.0,0.0,0.0,0.0,WW,51.67958388247313,51.71869700831783,1.073189616203308,3.1388362943600425,0
True,True,2,1,76422.23,-2.1405053,50059.4921875,27610.955078125,1.8647156953811648,1.309929370880127,165422.65625,54887.140625,0.7832561731338501,1.1858491897583008,1,-1,13,11,0.0,0.0,-261.0713195800781,-294.0707397460937,1,1,26480.119140625,-2.0982236862182617,-0.2258869409561157,109749.171875,-0.7847356796264648,WW,25.64104205715208,76.23438178954687,0.4025930166244507,3.06614817492478,0
True,True,2,1,47620.695,-1.0394762,36067.91796875,29194.30859375,-0.4867742955684662,0.5307701826095581,40426.09765625,33404.1953125,1.1132100820541382,2.188274621963501,-1,1,11,13,0.0,0.0,-434.2085571289063,-511.8707275390625,1,1,27893.806640625,1.13143789768219,-2.6559975147247314,48100.20703125,-0.9263142943382264,Higgs,47.87307947401883,56.16897639757637,1.0750645399093628,2.627519884500572,1
True,False,2,1,68982.74,2.2323172,76693.484375,17015.373046875,1.0506669282913208,2.012458086013794,123064.7421875,64789.0546875,-0.3215004503726959,-0.9804131984710692,-1,1,11,13,0.0,0.0,-904.502685546875,-125.3541488647461,1,1,43218.27734375,-0.9890446662902832,-2.7090003490448,66523.8671875,-0.8840682506561279,WW,43.00571776285253,90.74679948904708,0.6589127480983734,2.668871973246233,0
True,False,2,0,77484.54,1.7777275,52519.49609375,20772.044921875,2.020617961883545,0.97474467754364,201558.234375,31446.759765625,-1.561984896659851,-1.5519146919250488,1,-1,11,13,0.0,0.0,-484.58831787109375,-508.7248229980469,1,1,0.0,0.0,0.0,0.0,0.0,WW,36.14214264636029,73.29078628648016,0.0100702047348022,2.9463269747944665,0
False,True,2,1,63213.344,0.5323577,41333.19921875,31006.236328125,0.4778453409671783,0.91973215341568,46142.609375,45071.47265625,-1.6065762042999268,-3.0660862922668457,-1,1,11,13,0.0,0.0,-7.35430908203125,-791.4617919921875,1,1,22745.521484375,-0.7443704009056091,2.179160594940185,29700.201171875,-0.8948032855987549,WW,50.32755388626149,54.35510663347915,1.459510087966919,2.74168345273043,0
True,False,2,1,43364.33,0.69330996,30352.86328125,27917.888671875,-2.379819869995117,-2.37071180343628,165355.171875,150734.625,-2.2350547313690186,-1.0150654315948486,1,-1,11,13,0.0,0.0,-280.1339416503906,-42.85919189453125,1,1,27029.1328125,-0.4804958701133728,1.8458013534545896,30738.955078125,-0.637749969959259,WW,33.35305858943607,47.78205011348923,1.21998929977417,2.347567310712572,0
True,False,2,0,53731.85,-0.55513656,54856.93359375,19827.6875,1.145317554473877,1.2852753400802612,94945.34375,38587.18359375,3.003631591796875,2.235187768936157,-1,1,11,13,0.0,0.0,-657.4943237304688,-637.9675903320312,1,1,0.0,0.0,0.0,0.0,0.0,WW,25.15224031254218,70.47338526070773,0.7684438228607178,2.921228359088511,0
False,True,2,0,53249.934,0.32174578,49943.62890625,23243.9296875,-0.7545682191848755,-1.304351568222046,64849.55859375,45984.01171875,-3.112845659255981,-1.9769768714904783,1,-1,13,11,0.0,0.0,-130.14566040039062,-273.303466796875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,41.27136244983988,63.34755560394928,1.135868787765503,3.095355873171142,1
True,True,2,0,48242.887,-0.85755724,37598.30859375,35391.7890625,0.7230159044265747,0.5158835649490356,47861.35546875,40206.6796875,1.4743057489395142,3.0299813747406006,1,-1,13,11,0.0,0.0,-230.6058654785156,-232.7244873046875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,51.75324392023774,52.02356559931428,1.5556756258010864,3.0799328825968315,1
True,False,2,1,80404.27,1.3486071,31683.59375,24554.951171875,1.9454866647720337,1.512787938117981,113109.703125,58436.75,-2.010843276977539,-2.0186922550201416,1,-1,11,13,0.0,0.0,-292.898681640625,-132.1912841796875,1,1,27051.564453125,2.230369329452514,-1.3128236532211304,127376.9375,-0.771998405456543,WW,12.165373417950246,56.23811879876912,0.0078489780426025,2.920307937785891,0
True,True,2,0,35496.746,-2.398816,39040.8984375,34238.80078125,2.105905294418335,1.963157534599304,162727.796875,124324.390625,-0.7053349018096924,0.9624351263046264,1,-1,13,11,0.0,0.0,-728.9193725585938,-961.9498291015624,1,1,0.0,0.0,0.0,0.0,0.0,WW,54.40181487191524,49.37247460814653,1.6677700281143188,2.455276164873073,0
False,True,2,1,61806.91,-3.0923877,54133.61328125,36921.80859375,-2.3021719455718994,-1.9517515897750848,273264.0625,132605.359375,0.0382427088916301,-0.0805531069636344,1,-1,11,13,0.0,0.0,-5.59869384765625,-564.5678100585938,1,1,23967.845703125,0.5933364629745483,-2.786423683166504,28632.958984375,-0.801579475402832,WW,16.617035301756392,90.90058476088554,0.1187958158552646,3.0824729511461326,0
True,True,2,0,89444.83,1.4590533,37886.22265625,34805.4375,-1.1941715478897097,-1.819614291191101,68266.828125,110186.4765625,-1.081775188446045,-2.204583644866944,-1,1,13,11,0.0,0.0,-406.01025390625,-210.69125366210932,1,1,0.0,0.0,0.0,0.0,0.0,WW,45.03114781664255,61.5559529465282,1.1228084564208984,3.075584932397679,0
True,False,2,0,49488.67,0.8472659,32581.720703125,23263.736328125,0.5152502655982971,-0.6281899213790894,37003.19921875,28007.08203125,-1.9641034603118896,-2.716958284378052,1,-1,11,13,0.0,0.0,-205.08950805664065,-174.95977783203125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,38.90382705224516,52.04820495228907,0.7528548240661621,3.1219391336213707,1
True,True,2,0,57316.234,2.4655843,36843.2421875,27651.365234375,-1.3491599559783936,-1.2215838432312012,75780.078125,50979.7109375,-1.2017674446105957,-0.0566057451069355,1,-1,13,11,0.0,0.0,-602.9600830078125,-185.80914306640625,1,1,0.0,0.0,0.0,0.0,0.0,WW,34.82586500013362,54.4363583233844,1.1451616995036602,3.0967999184930584,0
True,False,2,0,64834.477,1.425714,53891.234375,20661.08203125,-1.6340991258621216,-1.795939564704895,143349.796875,63957.546875,-2.275050163269043,-1.1750682592391968,1,-1,11,13,0.0,0.0,-362.2418212890625,-169.1195526123047,1,1,0.0,0.0,0.0,0.0,0.0,WW,35.29843907089137,65.88850940141305,1.0999819040298462,2.8656517706894657,0
True,True,2,1,94804.12,-2.7270532,43612.05078125,29201.033203125,0.1721460223197937,-0.4936736822128296,44259.8515625,32832.40625,-0.5489566326141357,0.6397110819816589,1,-1,11,13,0.0,0.0,-568.442138671875,-621.5327758789062,1,1,28484.3203125,1.2401894330978394,-0.4825275242328644,53535.44921875,-0.7781345248222351,WW,46.72249981554927,60.86453044351448,1.188667714595795,2.6394567236033186,0
True,False,2,1,51371.66,-2.602016,40219.01171875,15411.6201171875,0.6741850972175598,0.492437332868576,49710.79296875,17318.626953125,1.785180926322937,0.0753145366907119,-1,1,11,13,0.0,0.0,-535.1319580078125,-467.0067138671875,1,1,30438.16796875,0.6327850818634033,-1.0652996301651,37344.44140625,-0.8736253976821899,WW,37.84255040764557,41.027304490244106,1.709866389632225,2.277168695644024,0
False,True,2,1,174078.33,2.4257975,50815.0390625,23304.001953125,1.0708142518997192,0.9699263572692872,82840.8671875,35152.46875,-1.566880226135254,-2.4770262241363525,1,-1,13,11,0.0,0.0,-475.0963134765625,-715.820068359375,1,1,97584.1796875,-2.1362693309783936,-0.1144923046231269,419239.65625,-0.8962570428848267,WW,30.44891048728878,67.6650535894245,0.9101459980010986,2.015101489831784,0
True,False,2,1,58035.984,-1.1551684,42291.57421875,17651.10546875,1.1421040296554563,0.2016619890928268,73005.8515625,18011.546875,1.759378433227539,1.4753775596618652,1,-1,11,13,0.0,0.0,-784.4484252929688,-766.5455932617188,1,1,20076.7109375,0.5198113918304443,-2.675342559814453,23024.015625,-0.7645279169082642,Higgs,27.751489262263668,59.44172725920751,0.2840008735656738,2.831246146626306,1
True,True,2,0,52525.92,0.7613538,33327.5234375,29317.43359375,-0.830554187297821,-0.5651124119758606,45498.8203125,34124.640625,-2.0853829383850098,-2.9594576358795166,1,-1,13,11,0.0,0.0,-801.3473510742188,-138.05450439453125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,27.73823777091323,56.78230545465392,0.8740746974945068,3.0293070213747413,1
True,True,2,1,71772.87,-2.1650515,54918.7265625,31645.33203125,0.6278384327888489,0.7420191168785095,66103.03125,40764.30078125,2.5238025188446045,1.6371194124221802,-1,1,13,11,0.0,0.0,-1085.227294921875,-617.5272216796875,1,1,75417.8671875,0.8210229873657227,-0.0756716802716255,102969.96875,-0.5239516496658325,WW,36.08103362596674,78.8300549112112,0.8866831064224243,1.910687750197944,0
True,True,2,0,65940.4,2.3623278,48676.3125,26324.650390625,-1.2780866622924805,-1.0386768579483032,94148.1875,41848.28125,-0.9013050198554992,-0.0755692347884178,-1,1,13,11,0.0,0.0,-542.1640625,-1277.28173828125,1,1,0.0,0.0,0.0,0.0,0.0,WW,29.982797792148965,69.2818379590452,0.8257357850670815,2.9805763198367456,0
True,True,2,1,50526.293,1.3383862,56789.51953125,28549.083984375,-1.753246545791626,-1.9484107494354248,168850.21875,102206.1015625,-0.8407596945762634,-0.0889258831739425,-1,1,13,11,0.0,0.0,-850.7437744140625,-153.8567352294922,1,1,22286.88671875,2.272411584854126,-2.49453067779541,109337.703125,-0.4120383560657501,Higgs,30.594549800972977,80.05373450070145,0.7518338114023209,1.9331041044198345,1
True,True,2,0,76919.41,2.6028078,38790.6484375,31484.21875,2.427948236465454,1.988419532775879,221568.65625,117135.390625,-1.3174023628234863,-0.2955394089221954,-1,1,11,13,0.0,0.0,-264.3544616699219,-363.0918273925781,1,1,0.0,0.0,0.0,0.0,0.0,WW,37.52144094113406,61.404050226966525,1.021862953901291,2.815689168083643,0
False,True,2,1,50431.992,-2.8230968,33014.37109375,22473.76171875,-0.2542501091957092,0.0733750090003013,34087.37109375,22534.287109375,0.1897610574960708,-0.619753360748291,-1,1,13,11,0.0,0.0,-303.7237548828125,-398.0778503417969,1,1,28066.90625,-0.3469206988811493,1.3707480430603027,30373.611328125,-0.6926746368408203,Higgs,23.250617112852087,51.17320554486013,0.8095144182443619,2.689303463729642,1
True,False,2,1,73269.26,-0.76472837,37432.703125,17210.248046875,-1.212307095527649,-1.3503625392913818,68478.2734375,35435.8046875,1.8293510675430296,1.246506690979004,1,-1,11,13,0.0,0.0,-371.837890625,-455.0585632324219,1,1,53619.4765625,-1.2289535999298096,2.5235867500305176,99520.5625,-0.9283932447433472,WW,15.000695167150369,52.6605096206648,0.5828443765640259,2.413215668134538,0
True,False,2,0,43500.543,2.1843948,37599.578125,15272.771484375,-0.8955169916152954,-0.9599817991256714,53710.95703125,22867.7734375,-0.7799248695373535,-1.4999141693115234,-1,1,11,13,0.0,0.0,-91.73460388183594,-550.51611328125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,16.95376485693754,50.10431571473381,0.7199892997741699,3.1164963029984394,1
True,True,2,0,54848.676,-0.17443275,28326.71484375,26812.892578125,1.2324302196502686,0.7067821025848389,52703.79296875,33793.59765625,2.921095371246338,2.913623809814453,1,-1,11,13,0.0,0.0,-680.93994140625,-1001.0726318359376,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,14.655356389180678,55.13922294656966,0.0074715614318847,3.091894908967573,1
False,True,2,1,44311.746,-2.202615,29534.244140625,24495.53515625,-1.7697162628173828,-1.1773651838302612,89187.1171875,43527.34375,2.525562524795532,0.7607401609420776,1,-1,13,11,0.0,0.0,-161.5518798828125,-687.4539184570312,1,1,30738.982421875,0.5731481909751892,0.2307048141956329,36470.21484375,-0.8342306017875671,Higgs,44.57859843057194,34.5444920032048,1.7648223638534546,2.32453451596804,1
False,True,2,0,45879.04,2.7050714,27497.4375,23681.892578125,-0.4794923067092895,-0.9864285588264464,30719.65625,36168.71875,0.0525778457522392,-1.0510648488998413,-1,1,13,11,0.0,0.0,-743.9436645507812,-54.999359130859375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,29.77951552058344,43.62871641468477,1.1036426946520803,3.124733710295075,1
True,False,2,1,49266.934,-2.461323,46560.625,18083.771484375,-1.7841802835464478,-1.2610231637954712,142536.765625,34471.39453125,1.1316179037094116,1.6940042972564695,-1,1,11,13,0.0,0.0,-682.9196166992188,-777.148193359375,1,1,58617.96484375,-2.0987398624420166,-2.26481294631958,242829.4375,-0.8080371022224426,WW,22.251074139789665,62.60622515407794,0.5623863935470581,2.535612477484662,0
True,False,2,0,66607.91,-0.92008716,54714.31640625,19621.251953125,1.3526676893234253,2.236135244369507,112883.2734375,92847.5234375,2.2343850135803223,1.4367141723632812,1,-1,11,13,0.0,0.0,-102.10894775390624,-188.1990966796875,1,1,0.0,0.0,0.0,0.0,0.0,WW,39.26190793172399,69.84376145730596,0.797670841217041,2.9520211718189246,0
True,True,2,1,52264.79,-1.671373,55896.16796875,29964.23046875,-0.582604169845581,-1.0449737310409546,65653.8984375,47868.34765625,1.7401292324066162,1.290701985359192,1,-1,11,13,0.0,0.0,-963.9835205078124,-492.7008666992188,1,1,37413.9921875,-1.774538516998291,-1.5171327590942385,113759.7890625,-0.7326948642730713,Higgs,26.403344924357004,83.90090944065305,0.4494272470474243,3.027471110874517,1
True,False,2,1,55410.957,3.1195912,54710.453125,22801.630859375,-0.793783962726593,-0.2136683464050293,72871.0546875,23324.34765625,0.471940279006958,0.2128862738609314,1,-1,11,13,0.0,0.0,-60.89935302734375,-639.4697875976562,1,1,24645.294921875,2.244848251342773,-1.54025137424469,117663.328125,-0.7551743388175964,Higgs,22.69315298601119,76.9731945986387,0.2590540051460266,2.7236076368900792,1
True,False,2,1,41721.227,-3.072486,48183.5234375,16632.396484375,0.7187668085098267,1.3284400701522827,61175.10546875,33597.94140625,0.4067384898662567,1.2891234159469604,1,-1,11,13,0.0,0.0,-887.8992309570312,-380.9459228515625,1,1,36453.6796875,0.7429893612861633,-1.752648115158081,47676.1953125,-0.8147001266479492,Higgs,29.862269231441605,60.1379646071085,0.8823849260807037,2.588719336030948,1
False,True,2,0,68186.63,1.0038745,28212.578125,24943.912109375,0.4775024950504303,0.955926775932312,31490.69140625,37235.47265625,-2.125368356704712,-2.2450737953186035,-1,1,13,11,0.0,0.0,-615.3624267578125,-317.67291259765625,1,1,0.0,0.0,0.0,0.0,0.0,WW,13.200191291934969,53.06166636198421,0.1197054386138916,3.0977745017159304,0
True,False,2,1,61427.742,2.878991,44823.02734375,22938.123046875,0.0127856181934475,-0.3799961507320404,44826.69140625,24614.47265625,-0.1751910299062729,-0.1012746840715408,-1,1,11,13,0.0,0.0,-2161.1552734375,-353.4205322265625,1,1,20180.94140625,-1.0945132970809937,-3.089784622192383,33661.32421875,-0.8019195199012756,Higgs,12.89519689107815,67.71970613314978,0.073916345834732,3.029165043387004,1
True,True,2,0,53164.95,1.3285878,56594.17578125,27795.974609375,2.3395044803619385,2.2435786724090576,296340.375,132490.734375,-1.9978413581848145,-1.3469653129577637,-1,1,11,13,0.0,0.0,-800.149169921875,-108.388671875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,25.645905382171183,80.4889515611162,0.6508760452270508,3.11563631194694,1
True,True,2,0,54412.914,0.22411026,33625.6015625,28309.412109375,0.7798874974250793,0.1462069898843765,44380.61328125,28612.529296875,3.048834085464477,-2.411128044128418,-1,1,13,11,0.0,0.0,-386.2418518066406,-277.144287109375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,31.6970367160993,56.80186564753602,0.8232231775866907,3.0843035003511394,1
False,True,2,0,67905.51,-0.3492351,50783.234375,23566.79296875,0.5752440094947815,-0.0613858103752136,59419.82421875,23611.208984375,3.110015392303467,2.132951498031616,-1,1,13,11,0.0,0.0,-91.66754150390624,-279.6907653808594,1,1,0.0,0.0,0.0,0.0,0.0,WW,39.44798033045394,66.88384250312187,0.9770638942718506,3.120306072523741,0
True,False,2,0,87042.22,-0.8808124,37455.18359375,22943.39453125,-2.397413730621338,-1.9857803583145144,207607.65625,85143.0390625,2.77662992477417,1.0599480867385864,-1,1,11,13,0.0,0.0,-611.962646484375,-520.6258544921875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,46.002395229527984,40.98103716691986,1.7166818380355835,3.070392829944664,1
True,False,2,0,73450.9,0.22944216,54098.63671875,25986.115234375,-1.932796597480774,-0.923818290233612,190793.640625,37886.4765625,-2.6485228538513184,-3.078272819519043,1,-1,11,13,0.0,0.0,-868.3070678710938,-491.462158203125,1,1,0.0,0.0,0.0,0.0,0.0,WW,42.572797256032935,78.47232720949741,0.4297499656677246,3.0163780741258823,0
True,True,2,0,62432.168,1.1647851,33335.69140625,32974.515625,1.3831052780151367,1.6087002754211426,70639.453125,85675.390625,-1.7865877151489258,-2.3202664852142334,-1,1,13,11,0.0,0.0,-580.5902099609375,-883.9874267578125,1,1,0.0,0.0,0.0,0.0,0.0,WW,19.02353493332228,63.96350112203559,0.5336787700653076,3.0664619767528016,0
False,True,2,0,50613.94,-1.4515293,33687.47265625,22942.294921875,-2.1897623538970947,-0.8901376128196716,152352.1875,32647.619140625,2.2844276428222656,0.836881697177887,1,-1,13,11,0.0,0.0,-217.7343292236328,-543.0599365234375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,53.436853519355935,43.02586752168542,1.4475459456443789,3.104857686939537,1
True,False,2,1,38965.188,1.6739833,29811.892578125,20647.435546875,-1.262054204940796,-0.3674902617931366,56877.2578125,22057.658203125,-1.4975742101669312,-2.5980234146118164,-1,1,11,13,0.0,0.0,-175.57882690429688,-407.8491821289063,1,1,20013.7265625,-1.7167290449142456,0.0497841127216815,57599.2421875,-0.8920944333076477,Higgs,34.63348721592748,43.277996244751264,1.1004492044448853,2.672354344582173,1
True,True,2,1,66920.086,-2.2869184,42999.46875,26799.98828125,-1.6667656898498535,-1.500379204750061,117901.7734375,63066.28125,1.2301210165023804,1.8497068881988523,1,-1,11,13,0.0,0.0,-265.0437927246094,-211.57183837890625,1,1,21224.51171875,0.1607412844896316,-0.7657050490379333,21803.44140625,-0.895048201084137,WW,21.45669736253447,66.65996681913516,0.6195858716964722,2.5305072938564,0
True,False,2,1,152544.45,-2.147905,117928.0,19534.76171875,0.984801709651947,1.2671966552734375,179887.03125,37433.67578125,0.8038169741630554,-0.2337508052587509,1,-1,11,13,0.0,0.0,-220.99761962890625,-842.4755859375,1,1,48975.44140625,1.697437405586243,1.4680339097976685,138378.4375,-0.1993850171566009,WW,49.50066231383576,128.9598076648682,1.0375677794218063,2.8208996131482893,0
True,False,2,0,68367.87,-2.9925792,41402.22265625,19974.861328125,-0.5996723771095276,0.3442198038101196,49072.26171875,21170.240234375,0.0342797338962554,0.8179863691329956,1,-1,11,13,0.0,0.0,-176.65664672851562,-824.7313232421875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,35.715955886252445,57.31208931713333,0.7837066352367401,3.007744955160387,1
True,True,2,0,72142.74,3.0938272,51745.2890625,32106.228515625,0.8296518325805664,1.0297046899795532,70599.3203125,50685.3203125,-0.4571541845798492,0.7020639777183533,1,-1,13,11,0.0,0.0,-464.8004760742188,-353.59979248046875,1,1,0.0,0.0,0.0,0.0,0.0,WW,45.3887604639837,70.97639354199032,1.1592181622982023,3.123505416140158,0
True,False,2,0,52981.055,1.6724122,44219.30078125,19513.7265625,-1.006894588470459,-0.2853117883205414,68593.859375,20313.640625,-1.2553454637527466,-2.0887255668640137,-1,1,11,13,0.0,0.0,-321.3753356933594,-225.71446228027344,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,32.16401013317076,59.1312015266917,0.8333801031112671,3.108656618194872,1
